	Mode	Level	State	Reject null hypothesis	W	clr	C-1-Cistus	C-2-Cistus	C-3-Cistus	T120-1-Cistus	T120-2-Cistus	T120-3-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-30-BAD-PL-89-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	26	0.18989275782801532	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007802746566791511	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	25	0.10942086220631032	0.0	0.0	0.0	0.0	0.0	0.0	0.0448790627362056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	25	0.1238049658288994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03641281731169372	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	25	0.13096000801093308	0.0	0.0	0.0	0.0	0.0	0.0	0.028344671201814064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	25	0.15523539880001808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026129152668906308	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	25	0.16191196843124422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014778325123152709	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	25	0.16191196843124422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01340392735071376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	24	0.12380496582889935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.052258305337812616	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	24	0.1493462470171989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02012224262394044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	24	0.13096000801093308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0301106566632374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	24	0.13931271224409136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028169014084507043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	24	0.1349621433946099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03626891753767022	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	24	0.09441563258379336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09705113848450916	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	24	0.09441563258379347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08044305559852727	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	24	0.08144007280953917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09577464788732394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	24	0.08914760680090217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08972494662912657	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	24	0.08750811565975257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0989152296481915	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	24	0.06261619424779362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1507658907248824	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	24	0.0656474253386153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17543859649122806	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	23	0.03826544549418001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2271027778547096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	23	0.1003047843666126	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.042379908238285635	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	23	0.058840816622386376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1354979549845683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	23	0.02747102647252813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075624170787601	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	21	0.014315485886464282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4964539007092199	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	19	-0.1546885370245973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2683452045718072	0.0	0.0	0.17543859649122806	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	18	-0.0930377799724586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08308638214196694	0.0	0.0	0.0	0.0	0.0	0.10308392749763766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	18	-0.12928257391618492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08866995073891626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2351623740201568	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	16	-0.23823946488799236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5275478914570213	0.3889759980701966	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	14	-0.6923076393762032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04951856946354883	0.0	0.0	0.0	0.0	0.2605732611745841	0.0	0.046913745727498166	0.31867825871724265	0.0	0.0	0.0	0.0	0.0	0.11704119850187265	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	8	-1.3032025409638544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13802816901408452	0.0	0.0	0.0	0.07142857142857142	0.0	0.0	0.0	0.5555078315150473	0.0	0.185420995018207	0.0	0.10601292032466456	0.0	0.09347485224942707	0.0	0.06264856000442225	0.10403662089055347	0.0
d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__Mitochondria; g__Mitochondria	full	uncollapsed	raw	False	6	-1.9181050285539287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2741850610684909	0.0	0.0	0.0	0.2464974721432704	0.0	0.4495604615869198	0.5780346820809249	0.11616737037285255	0.4950341882986294	0.0	0.0	0.0	0.7316162747293766	0.2616498682537635	0.3043071161048689	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea; s__Pantoea_agglomerans	full	uncollapsed	raw	True	5811	8.842541134245982	14.738337320574162	12.240940312648034	15.094004966300108	13.90688524590164	15.759810743111606	16.475245589169642	0.0	0.0	0.4431641923332595	0.0	0.0	0.0	0.0	0.0	0.6046620318981129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	True	5811	8.409768036838182	12.43122009569378	11.679891046897204	12.844980489535295	12.099672131147539	13.157528527692735	13.217014482837268	0.0	0.0	0.0	0.0	0.2723521320495186	0.0	0.17564549720221814	0.0	0.4600689373137816	0.0	0.0	0.017871903134285008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	True	5811	8.563650469602244	12.036483253588516	11.753908100426338	12.646328485278465	12.740983606557373	12.486084052323966	13.28869556717658	0.0	0.0	0.0	0.0	0.0	0.0	0.14302561915037765	0.0	0.5739907694105275	0.0	0.11055308127230803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	True	5811	8.486390730381746	14.539473684210524	13.739045476077688	15.097552323518979	14.646557377049179	15.110979682716394	15.188244302168355	0.0	0.07887323943661972	0.0	0.0	0.3163686382393397	0.0	0.1806639399794244	0.0	0.6119647134427761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	True	5810	7.843437627642164	36.40849282296651	37.926338228327815	40.28378857750975	40.06950819672131	41.885263011411084	41.346952739357796	0.2503779289493575	0.0	0.3397592141221656	0.16894231035533275	0.6024759284731774	0.0	0.4215491932853236	0.4250823754307417	1.3831278845592099	0.30352489763193313	0.0	0.0	0.046409455152996514	0.0	0.0	0.024122542515981185	0.0	0.0	0.013004577611319184	0.0845356176735798
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	False	33	2.3271013340292988	0.0	0.0	0.0	0.043278688524590166	0.18786529362649595	0.1058925109558021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	False	32	1.58257877007496	0.0	0.017764092846991947	0.019510464703795676	0.0	0.02957138881157807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	False	25	0.6733585841820099	0.0	0.0	0.0	0.0	0.0	0.017920271084828045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	False	25	0.4423095239953617	0.0	0.0	0.0	0.0026229508196721307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	False	25	0.7409361022000375	0.0	0.0	0.0	0.02229508196721312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	False	14	3.112438167647752	0.0	8.998993368072004	0.4168144732174529	5.754754098360657	0.0	0.0	0.0	0.0	0.14033532757219885	0.0	0.6740027510316369	0.0	0.0	0.0	0.18840918385231056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07370418824049678	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	True	5811	8.409768036838182	12.43122009569378	11.679891046897204	12.844980489535295	12.099672131147539	13.157528527692735	13.217014482837268	0.0	0.0	0.0	0.0	0.2723521320495186	0.0	0.17564549720221814	0.0	0.4600689373137816	0.0	0.0	0.017871903134285008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	True	5811	8.563650469602244	12.036483253588516	11.753908100426338	12.646328485278465	12.740983606557373	12.486084052323966	13.28869556717658	0.0	0.0	0.0	0.0	0.0	0.0	0.14302561915037765	0.0	0.5739907694105275	0.0	0.11055308127230803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	True	5811	8.486390730381746	14.539473684210524	13.739045476077688	15.097552323518979	14.646557377049179	15.110979682716394	15.188244302168355	0.0	0.07887323943661972	0.0	0.0	0.3163686382393397	0.0	0.1806639399794244	0.0	0.6119647134427761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	True	5810	7.843437627642164	36.40849282296651	37.926338228327815	40.28378857750975	40.06950819672131	41.885263011411084	41.346952739357796	0.2503779289493575	0.0	0.3397592141221656	0.16894231035533275	0.6024759284731774	0.0	0.4215491932853236	0.4250823754307417	1.3831278845592099	0.30352489763193313	0.0	0.0	0.046409455152996514	0.0	0.0	0.024122542515981185	0.0	0.0	0.013004577611319184	0.0845356176735798
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	False	33	2.3271013340292988	0.0	0.0	0.0	0.043278688524590166	0.18786529362649595	0.1058925109558021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	False	32	1.58257877007496	0.0	0.017764092846991947	0.019510464703795676	0.0	0.02957138881157807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	False	25	0.6733585841820099	0.0	0.0	0.0	0.0	0.0	0.017920271084828045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	False	25	0.4423095239953617	0.0	0.0	0.0	0.0026229508196721307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	False	25	0.7409361022000375	0.0	0.0	0.0	0.02229508196721312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	False	14	3.112438167647752	0.0	8.998993368072004	0.4168144732174529	5.754754098360657	0.0	0.0	0.0	0.0	0.14033532757219885	0.0	0.6740027510316369	0.0	0.0	0.0	0.18840918385231056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07370418824049678	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	True	5811	8.409768036838182	12.43122009569378	11.679891046897204	12.844980489535295	12.099672131147539	13.157528527692735	13.217014482837268	0.0	0.0	0.0	0.0	0.2723521320495186	0.0	0.17564549720221814	0.0	0.4600689373137816	0.0	0.0	0.017871903134285008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacterales; f__Erwiniaceae; g__Pantoea	full	uncollapsed	raw	True	5811	8.563650469602244	12.036483253588516	11.753908100426338	12.646328485278465	12.740983606557373	12.486084052323966	13.28869556717658	0.0	0.0	0.0	0.0	0.0	0.0	0.14302561915037765	0.0	0.5739907694105275	0.0	0.11055308127230803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
