	Reject null hypothesis	W	clr	0.0	25.0	50.0	75.0	100.0	0.0.1	25.0.1	50.0.1	75.0.1	100.0.1
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae;g__Minicystis	False	11	0.05877729700637454	1.0	1.0	1.0	1.0	1.1329382114271471	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__S32;g__TM7	False	11	0.0710685095264673	1.0	1.0	1.0	1.0	1.0804430555985274	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae;g__KD3-10	False	11	0.0448439941433162	1.0	1.0	1.0	1.018702431875038	1.2400581193341547	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Phaselicystidaceae;g__Phaselicystis	False	11	0.021671278644376443	1.0	1.0144452845415257	1.0391920035832356	1.0792108016017083	1.2986188876446434	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Gemmatimonadota;c__BD2-11_terrestrial_group;o__BD2-11_terrestrial_group;f__BD2-11_terrestrial_group;g__BD2-11_terrestrial_group	False	11	0.0736044254332332	1.0	1.0	1.0	1.0	1.0156379152424995	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae;g__Saccharimonadaceae	False	11	0.06924328918408144	1.0	1.0	1.0	1.0	1.120612712579906	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae;g__Roseisolibacter	False	11	0.07215232606951677	1.0	1.0	1.0	1.0	1.037903913579077	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Nitrospirillum	False	11	0.06330155107551147	1.0	1.0	1.0	1.014249937273736	1.0773129456232282	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__uncultured	False	11	0.06210779560437067	1.0	1.0	1.0	1.0167762173577537	1.1433709786955757	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Rhodovastum	False	11	0.06385907506810831	1.0	1.0	1.0	1.0	1.1433709786955757	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Endobacter	False	11	0.07151713894743346	1.0	1.0	1.0	1.0	1.0443164192333259	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Acidiphilium	False	11	0.07237634714112977	1.0	1.0	1.0	1.0	1.0329717432160639	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Planctomycetales;f__uncultured;g__uncultured	False	11	0.07454844608183489	1.0	1.0	1.0	1.0	1.0078027465667916	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__uncultured	False	11	0.0703717492054994	1.0	1.0	1.0	1.0078968087167297	1.0314978667353893	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__Pirellula	False	11	0.07115228374473817	1.0	1.0	1.0	1.0	1.0447928331466965	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__Pir4_lineage	False	11	0.0737439608501352	1.0	1.0	1.0	1.0	1.0104036620890553	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Isosphaerales;f__Isosphaeraceae;g__uncultured	False	11	0.07416950017755887	1.0	1.0	1.0	1.0	1.0154698183843323	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Gemmatales;f__Gemmataceae;g__uncultured	False	11	0.07370404361484824	1.0	1.0	1.0	1.0	1.0186636804777902	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Gemmatales;f__Gemmataceae;g__Gemmata	False	11	0.07320229299107421	1.0	1.0	1.0	1.0	1.020073771108825	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Pla4_lineage;o__Pla4_lineage;f__Pla4_lineage;g__Pla4_lineage	False	11	0.07046882996638575	1.0	1.0	1.0	1.0	1.0492610837438423	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Tepidisphaerales;f__WD2101_soil_group;g__WD2101_soil_group	False	11	0.07436763561499181	1.0	1.0	1.0	1.0	1.0114537697219597	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Tepidisphaerales;f__CPla-3_termite_group;g__CPla-3_termite_group	False	11	0.07401248665214964	1.0	1.0	1.0	1.0	1.0186636804777902	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__uncultured	False	11	0.0713751055731705	1.0	1.0	1.0	1.0	1.0530064601623323	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Planctomycetota;c__OM190;o__OM190;f__OM190;g__OM190	False	11	0.06969550359834924	1.0	1.0	1.0	1.001300457761132	1.0309859154929577	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__WWE3;o__WWE3;f__WWE3;g__WWE3	False	11	0.07356381759474806	1.0	1.0	1.0	1.0	1.027845673091798	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__WWH38;g__WWH38	False	11	0.07334137905116596	1.0	1.0	1.0	1.0	1.0165645188007288	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Gemmatimonadota;c__Longimicrobia;o__Longimicrobiales;f__Longimicrobiaceae;g__Longimicrobiaceae	False	11	0.07314530374323243	1.0	1.0	1.0	1.0	1.0304650067853878	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Anaerococcus	False	11	0.06193611168609306	1.0	1.0	1.0	1.0	1.1460355639549866	1.0	1.0	1.0	1.0	1.0
d__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobacterium	False	11	0.07460843415823762	1.0	1.0	1.0	1.0	1.0065943486432127	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Elusimicrobiota;c__Lineage_IIb;o__Lineage_IIb;f__Lineage_IIb;g__Lineage_IIb	False	11	0.07354157241846629	1.0	1.0	1.0	1.0	1.0157932973246155	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Dolosigranulum	False	11	0.07272828370438036	1.0	1.0	1.0	1.0	1.045165984994856	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Carnobacterium	False	11	0.07239013813186095	1.0	1.0	1.0	1.0	1.0522583053378125	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus	False	11	0.07282876272572032	1.0	1.0	1.0	1.0	1.043067748881895	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Abiotrophia	False	11	0.07450081702449783	1.0	1.0	1.0	1.0	1.008763217853596	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Sporolactobacillaceae;g__Pullulanibacillus	False	11	0.06544609629368793	1.0	1.0	1.0	1.0	1.2090312974257653	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Marinococcaceae;g__Alteribacillus	False	11	0.0739337703752797	1.0	1.0	1.0	1.0	1.0202686517661366	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Fibrobacterota;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacteraceae;g__possible_genus_04	False	11	0.07303502771712263	1.0	1.0	1.0	1.0	1.0387736449995846	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Elusimicrobiota;c__Lineage_IIc;o__Lineage_IIc;f__Lineage_IIc;g__Lineage_IIc	False	11	0.07315984148424425	1.0	1.0	1.0	1.0	1.0361838137739718	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__MVP-88;f__MVP-88;g__MVP-88	False	11	0.05938976470387058	1.0	1.0	1.0	1.0	1.3647156475589204	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae;g__Leuconostoc	False	11	0.07419604045594304	1.0	1.0	1.0	1.0	1.014930944382232	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__Lineage_IV;f__Lineage_IV;g__Lineage_IV	False	11	0.04796366359290779	1.0	1.0	1.0	1.0320983953406093	1.1685237819755012	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae;g__Geobacter	False	11	0.06887993363182668	1.0	1.0	1.0	1.0	1.0692386517849723	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Desulfobacterota;c__Desulfobulbia;o__Desulfobulbales;f__Desulfobulbaceae;g__Desulfobulbus	False	11	0.07451616768446645	1.0	1.0	1.0	1.0	1.008453561767358	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Babeliales;g__Babeliales	False	11	0.0726366932949681	1.0	1.0	1.0	1.0	1.0470822832137812	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Trueperaceae;g__Truepera	False	11	0.07419604045594304	1.0	1.0	1.0	1.0	1.014930944382232	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Cyanobacteria;c__Sericytochromatia;o__Sericytochromatia;f__Sericytochromatia;g__Sericytochromatia	False	11	0.07327486628137846	1.0	1.0	1.0	1.0	1.0338028169014084	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Cyanobacteriales;f__Phormidiaceae;g__Lyngbya_PCC-7419	False	11	0.07456518203666633	1.0	1.0	1.0	1.0	1.007465472191116	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Chloroflexi;c__OLB14;o__OLB14;f__OLB14;g__OLB14	False	11	0.061915739654804014	1.0	1.0	1.0	1.0	1.1323943661971831	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus	False	11	0.07641087472277437	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.008882046423496
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus	False	11	0.06660623199652943	1.0	1.0	1.0	1.0	1.101343258830683	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Leptotrichia	False	11	0.07154358099884865	1.0	1.0	1.0	1.0	1.0408950166501139	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oxobacteraceae;g__Oxobacter	False	11	0.07415357516319136	1.0	1.0	1.0	1.0	1.0157932973246155	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Thermincolales;f__Thermincolaceae;g__Thermincola	False	11	0.0741628202307995	1.0	1.0	1.0	1.0	1.015605493133583	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales;g__Peptoniphilus	False	11	0.06139361130326292	1.0	1.0	1.0	1.0	1.1259914669415572	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caedibacterales;f__Caedibacteraceae;g__Caedibacter	False	11	0.06494864168991599	1.0	1.0	1.0	1.0	1.2012224262394045	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__NK4A214_group	False	11	0.06471424527990369	1.0	1.0	1.0	1.0	1.149346257889991	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Monoglobales;f__Monoglobaceae;g__Monoglobus	False	11	0.07416122406025752	1.0	1.0	1.0	1.0	1.0156379152424995	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Herbinix	False	11	0.07189884754918625	1.0	1.0	1.0	1.0	1.0626485600044222	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Epulopiscium	False	11	0.07242418801897255	1.0	1.0	1.0	1.0	1.0515419637488188	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Cellulosilyticum	False	11	0.07478260984929441	1.0	1.0	1.0	1.0	1.0030939636768665	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_8	False	11	0.06640303359544207	1.0	1.0	1.0	1.0	1.128854909372047	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Ammoniphilus	False	11	0.06222795745659941	1.0	1.0	1.0	1.0	1.2348022793001747	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_13	False	11	0.06947895615821696	1.0	1.0	1.0	1.0	1.107078449053201	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium_sensu_stricto_12	False	11	0.06724814688399652	1.0	1.0	1.0	1.0	1.081717763751127	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Hungateiclostridiaceae;g__Ruminiclostridium	False	11	0.06575059595064639	1.0	1.0	1.0	1.0	1.0913950203561635	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Hungateiclostridiaceae;g__Acetivibrio	False	11	0.07384358315997804	1.0	1.0	1.0	1.0	1.0221106162544615	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Gracilibacteraceae;g__Gracilibacter	False	11	0.07039742484653433	1.0	1.0	1.0	1.0	1.090171325518485	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__Christensenellaceae;g__Christensenellaceae_R-7_group	False	11	0.07228821860986047	1.0	1.0	1.0	1.0	1.0544054061793087	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Thermicanales;f__Thermicanaceae;g__Thermicanus	False	11	0.07357112527522236	1.0	1.0	1.0	1.0	1.027695460713989	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Cohnella	False	11	0.06837211936585562	1.0	1.0	1.0	1.0	1.140308679094007	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Skermanella	False	11	0.07053782000949822	1.0	1.0	1.0	1.0	1.0443127371423824	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Kiloniellales;f__Fodinicurvataceae;g__uncultured	False	11	0.0737961741821888	1.0	1.0	1.0	1.0	1.0230802202512448	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Parvularculaceae;g__Amphiplicatus	False	11	0.07447511526064028	1.0	1.0	1.0	1.0	1.0092818910305994	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__uncultured	False	11	0.059330804034458576	1.0	1.0	1.0	1.0208494733323643	1.1157148189622994	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__R7C24;f__R7C24;g__R7C24	False	11	0.06577597360253755	1.0	1.0	1.0	1.0076705205515177	1.0890237066833723	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus	False	11	0.07020764827654039	1.0	1.0	1.0	1.0	1.0992063492063493	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__KF-JG30-C25;f__KF-JG30-C25;g__KF-JG30-C25	False	11	0.07415357516319136	1.0	1.0	1.0	1.0	1.0157932973246155	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__JG36-TzT-191;f__JG36-TzT-191;g__JG36-TzT-191	False	11	0.06958907716059362	1.0	1.0	1.0	1.0	1.0443349753694582	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__JG36-GS-52;f__JG36-GS-52;g__JG36-GS-52	False	11	0.0719391300240156	1.0	1.0	1.0	1.0	1.0362689175376703	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Unknown_Family	False	11	0.015001820496508675	1.0	1.0	1.0042267808836791	1.0941715152973237	1.3372971908314253	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Candidatus_Berkiella	False	11	0.06643851459711925	1.0	1.0	1.0	1.0	1.1133786848072562	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Ectothiorhodospirales;f__Thioalkalispiraceae;g__uncultured	False	11	0.07397700460441373	1.0	1.0	1.0	1.0	1.0193868224997922	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__EV818SWSAP88;f__EV818SWSAP88;g__EV818SWSAP88	False	11	0.07327486628137846	1.0	1.0	1.0	1.0	1.0338028169014084	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Coxiellales;f__Coxiellaceae;g__Coxiella	False	11	0.06768146387585493	1.0	1.0	1.0	1.011628598997026	1.043067748881895	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Spongiibacteraceae;g__BD1-7_clade	False	11	0.07198172226499497	1.0	1.0	1.0	1.0	1.0505385514387693	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__CHAB-XI-27;f__CHAB-XI-27;g__CHAB-XI-27	False	11	0.07300312648208059	1.0	1.0	1.0	1.0	1.0394366197183098	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__uncultured	False	11	0.07448680501603991	1.0	1.0	1.0	1.0	1.009045953443493	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Rhodocyclaceae;g__Ferribacterium	False	11	0.07055346238028884	1.0	1.0	1.0	1.0	1.091630157775678	1.0	1.0	1.0	1.0	1.0
d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Undibacterium	False	11	0.0724015432338222	1.0	1.0	1.0	1.0	1.0520183104452767	1.0	1.0	1.0	1.0	1.0
