	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__11-24;f__11-24	0.0	0.0	0.0	0.0	0.06593768888400461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05982451475671364	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Holophagales;f__Holophagaceae	0.0	0.0	0.21866163996229973	0.0	0.18132864443101268	0.0	0.0	0.022992281162752506	0.0	0.0	0.11153846153846154	0.0	0.04492977281162704	0.0	0.0042173628829892664	0.03957803723379964	0.03639893229798592	0.0	0.0	0.0	0.0	0.027343458698948518	0.0	0.02493641214902	0.0	1.190588679958424
d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Subgroup_7;f__Subgroup_7	0.0	0.09251274010192082	0.024505183788878417	0.05320263756106212	0.09890653332600692	0.0	0.0	0.0	0.08990894675755644	0.0	0.006730769230769231	0.0	0.0	0.0	0.0442823102713873	0.01217785761039989	0.052576235541535225	0.058763357781792064	0.0	0.11964902951342728	0.0234192037470726	0.10937383479579407	0.0	0.0	0.008578978072132048	0.0
d__Bacteria;p__Acidobacteriota;c__Subgroup_5;o__Subgroup_5;f__Subgroup_5	0.0	0.0	0.024505183788878417	0.0	0.07509570122900526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021764206585848912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Thermoanaerobaculales;f__Thermoanaerobaculaceae	0.0	0.2163857310858487	0.14326107445805844	0.2273203604881745	0.43225818268403027	0.0	0.0	0.0	0.4217546956990829	0.11510318178081065	0.025	0.0	0.0	0.0	0.0316302216224195	0.03501134062989968	0.05662056135242255	0.18499575597971576	0.0	0.05760879198794647	0.13856362217017953	0.2709488180168535	0.0	0.12343524013764899	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__Vicinamibacteraceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024520621842969936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__uncultured	0.0	0.0	0.0	0.0	0.08242211110500577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016869451531957066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;__;__;__	0.0	0.07369658957271658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019230769230769232	0.0	0.0	0.0	0.04006494738839803	0.0	0.0	0.0	0.0	0.04209873260657627	0.0	0.07457306917895051	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;__;__	0.0	0.0	0.060320452403393024	0.0	0.2582559481290181	0.0	0.0	0.019707669568073575	0.537818972422474	0.0	0.004807692307692308	0.0	0.0	0.0	0.0822385762182907	0.0	0.14155140338105637	0.41569634578971426	0.0	0.03545156430027475	0.0	0.23366228342737827	0.0	0.036157797616079	0.020589547373116916	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__IMCC26256;f__IMCC26256	0.0	0.159937279498236	0.12064090480678605	0.5803924097570413	0.1355385827060095	0.0	0.5489995804986594	0.14944982755789127	0.0	0.3337992271643509	0.11057692307692307	0.0	0.28911332070090445	0.0	0.15393374522910824	0.0	0.1779503356790423	0.28728752693320564	0.0	0.02215722768767172	0.0429352068696331	0.17897536602948122	0.0	0.0	0.09608455440787893	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;__	0.0	0.17718541748333988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12825783112718903	0.03942307692307692	0.0	0.046883241194741264	0.0	0.016869451531957066	0.0	0.04246542101431691	0.21764206585848914	0.0	0.0	0.0312256049960968	0.23117651445474657	0.0	0.0	0.008578978072132048	0.015118586412170463
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Iamiaceae	0.0	0.0	0.0	0.1773421252035404	0.13370698023700936	0.0	0.0	0.0	0.0	0.18909808435418893	0.026923076923076925	0.0	0.1719052177140513	0.0	0.04006494738839803	0.015222322012999863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae	0.0	0.07526460211681693	0.0	0.20636174569139246	0.13370698023700936	0.0	0.7040326846261878	0.0279191985547709	0.0	0.22691770122502672	0.0	0.0	0.16995174933093707	0.0	0.10332539063323704	0.0	0.0970638194612958	0.0	0.0	0.03988300983780909	0.0	0.10688806582316239	0.0	0.0	0.008578978072132048	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Microtrichaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02403846153846154	0.0	0.0	0.0	0.0	0.01978901861689982	0.0	0.0	0.0	0.11300186120712577	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__uncultured	0.0	0.20227361818894551	0.033930254476908575	0.0	0.0	0.0	0.0	0.0	0.03432887058015791	0.0	0.0	0.0	0.0	0.0	0.04006494738839803	0.0	0.0	0.028293468561603585	0.0	0.019941504918904545	0.01756440281030445	0.0	0.0	0.0	0.020589547373116916	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__uncultured;f__uncultured	0.0	0.0	0.0	0.16928111951247038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010110814527218313	0.0	0.0	0.0	0.0	0.014914613835790102	0.0	0.0	0.025736934216396144	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;__;__	0.0	0.06428851430811447	0.3449575871819039	0.0	0.0073264098760005125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03906936766228439	0.0	0.0	0.0	0.00808865162177465	0.039175571854528045	0.0	0.0	0.0078064012490242	0.017400382808421787	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027884615384615386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.048836709577855485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae	0.07099203654546576	0.49078792630341045	0.06220546654099906	0.4788237380495591	0.0	0.0	3.4855089645612565	0.0	1.0543867392477073	0.09043821425635123	0.0	0.008482175314446356	0.6270633509796644	0.0	0.0	0.0	0.0	0.5353994820118833	0.0	0.015510059381370202	0.0	0.009943075890526735	0.005524068365870096	0.134656625604708	0.027452729830822552	0.009449116507606539
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae	0.013375311233203695	0.3590748725989808	0.1941564561734213	0.433682106179567	0.18132864443101268	0.00799033169864464	0.0	0.0	0.35473166266163175	0.11839184411740525	0.07788461538461539	0.0	0.5196225899083823	0.0	0.1581511081120975	0.04110026943509963	0.1294184259483944	0.22417132783424382	0.0	0.1573163165824692	0.3766588602654176	0.18891844192000795	0.0	0.027430053363922	0.07721080264918843	0.08315222526693754
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae	0.0	0.08153665229321834	1.0537229029217718	0.0	0.0	0.0	0.0	0.0	0.11116015235479705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02215722768767172	0.1131928181108509	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;__	0.0	0.0	0.0	0.0	0.04395845925600308	0.0	0.0	0.016423057973394647	0.13404606607490233	0.0	0.03076923076923077	0.0	0.0	0.0	0.2340636400059043	0.0	0.0	0.0500576751474525	0.0	0.0	0.0624512099921936	0.03977230356210694	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Acidothermaceae	0.0	0.0	0.0	0.0	0.08425371357400589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Cryptosporangiaceae	0.0	0.0	0.0	0.0	0.03296884444200231	0.0	0.0	0.0	0.0	0.034530954534243194	0.04423076923076923	0.0	0.0	0.0	0.48288805010227104	0.0	0.1718838469627113	0.0	0.0	0.0	0.2966432474629196	0.07457306917895051	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Frankiaceae	0.0	0.2195217561740494	0.0	0.0	0.047621664194003335	0.0	0.0	0.02134997536541304	0.0	0.0	0.016346153846153847	0.0	0.0	0.0	0.06747780612782826	0.0	0.0	0.08923324700198054	0.0	0.0	0.0	0.024857689726316835	0.0	0.0	0.022305342987543324	0.022677879618255695
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Frankiales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11017018827591878	0.0	0.0	0.0	0.0	0.0	0.0	0.014155140338105637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae	0.0	0.16307330458643668	0.17153628652214892	0.46915053122027506	0.2527611407220177	0.0	0.0	0.050911479717523404	0.4838736043679401	0.5590725972210804	0.10192307692307692	0.0	0.3946006133890723	0.0	0.09910802775024777	0.0	0.06875353878508453	0.2524647963958474	0.0	0.12408047505096162	0.16198282591725216	0.32812150438738225	0.0	0.0	0.2590851377783878	0.05480487574411792
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Sporichthyaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028804395993973234	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04209873260657627	0.0	0.0	0.0	0.022442770934118	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Kineosporiales;f__Kineosporiaceae	0.0	0.6805174441395531	0.06786050895381715	0.0	1.2399948715130868	0.0	0.0	0.0788306782722943	0.0	0.0674175779001891	0.05576923076923077	0.0	0.0	0.0	0.7042996014592076	0.09133393207799918	0.7542667637304862	0.3482273053735826	0.0	1.262961978197288	1.411007025761124	0.730816077953715	0.0	2.017355742855718	0.049758072818365875	0.3004819049418879
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae	0.0	0.0	0.0	0.0	0.027474037035001925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05665058311031236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.034530954534243194	0.0	0.0	0.0	0.0	0.0	0.022833483019499796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae	0.0	0.0	0.0	0.0	0.07875890616700551	0.0	0.0	0.022992281162752506	0.0	0.0	0.0	0.0	0.03906936766228439	0.0	0.0	0.0	0.0	0.058763357781792064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermatophilaceae	0.0	0.0	0.030160226201696512	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01819946614899296	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae	0.0	0.3386907095256762	0.1885014137606032	0.5513727892691892	0.38646812095902705	0.0	0.0	0.09032681885367055	0.4397364850505942	0.28118062977883745	0.18846153846153846	0.0	0.142603191967338	0.0	0.6115176180334437	0.0898116998766992	0.22041575669335922	0.100115350294905	0.0	0.35894708854028184	0.0858704137392662	0.6637003156926595	0.0	0.0	0.0360317079029546	0.04535575923651139
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae	0.0	0.0	0.04524033930254477	0.0	0.03480044691100244	0.02796616094525624	0.0	0.0	0.11933369296912036	0.0	0.0	0.0	0.08595260885702564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0078064012490242	0.0	0.0	0.0	0.010294773686558458	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae	0.0	2.686005488043904	2.339302544769086	0.939913263578764	2.9269007454622047	0.0	0.5927736334287851	0.06897684348825751	0.9595736681215569	2.7345227328784016	0.5144230769230769	0.0	2.234767830282667	0.0	2.878350167640175	0.15678991673389858	3.9695057833859098	1.5474350882538577	0.0	2.3375875210493664	3.403590944574551	2.0209301747495587	0.0	0.832876165777268	0.2882536632236368	0.2570159690068979
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__PeM15;f__PeM15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189781329734517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae	0.0	1.8126225009800079	4.5051837888784165	0.5159043642284812	0.31320402219902194	0.0	0.29365093840625967	0.06076531450156019	0.23049384532391742	0.7185727205459179	0.05673076923076923	0.0	0.36139165087613057	0.0	0.3120848533412057	0.0441447338376996	0.335679042303648	0.1305852395150935	0.0	0.1019232473632899	0.9192037470725996	0.12677421760421587	0.0	0.057353747942745996	0.03088432105967537	0.024567702919777
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae	0.046299154268782027	0.1928655429243434	0.0	0.16605671723604237	0.23078191109401616	0.06092627920216538	2.7395261458770315	0.031203810149449826	0.37761757638173704	0.3354435583326482	0.03653846153846154	0.11875045440224899	0.5821335781680373	0.0	0.0885646205427746	0.059367055850699464	0.0485319097306479	0.16323154939386686	0.011728004128257453	0.09527607905698839	0.08782201405152225	0.09694498993263566	0.023201087136654402	0.160839858361179	0.1595689921416561	0.03968628933194746
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae	0.0	0.44374754998039984	0.05089538171536286	0.19668853886210844	0.22528710368701577	0.0	0.0	0.0	0.0	0.0	0.0125	0.0	0.19534683831142194	0.0	0.0126520886489678	0.042622501636399614	0.09908598236673946	0.7573943891875422	0.0	0.2636710094832935	0.3805620608899297	0.07208730020631883	0.0	0.0	0.029168525445248963	0.026457526221298308
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae	0.0	3.965503724029792	0.586239396795476	4.844664420333081	2.773046138066194	0.0	0.3045944516387911	0.739037608802759	3.3642293168554755	2.46814108361424	1.853846153846154	0.0	2.38909183254869	0.0	2.4650486051072265	0.18571232855859832	4.0766804173744235	3.164515637582432	0.0	6.122042010103696	2.898126463700234	3.0599816053096025	0.0	1.350306717869433	2.062386328540544	0.20410091656430124
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptosporangiales;f__Streptosporangiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1719052177140513	0.0	0.0442823102713873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptosporangiales;f__Streptosporangiales_Incertae_Sedis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2318506947299186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005147386843279229	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptosporangiales;f__Thermomonosporaceae	0.0	1.5789886319090554	1.3741753063147975	0.20958614796782046	0.613586827115043	0.0	0.0	0.0	0.2059732234809475	0.14634547397845926	0.10192307692307692	0.0	0.0	0.0	0.9805368702950046	0.20397911497419816	0.970638194612958	0.8640390014582019	0.0	0.864131879819197	1.094847775175644	0.8501329886400358	0.0	0.920153608298838	0.13726364915411277	0.0
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae	0.0	0.0	0.0	0.0	0.04029525431800282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__MB-A2-108;o__MB-A2-108;f__MB-A2-108	0.0	0.0	0.0	0.1289760910571203	0.0	0.0	0.0	0.014780752176055182	0.18635672600657152	0.0	0.013461538461538462	0.0	0.0	0.0	0.03373890306391413	0.021311250818199807	0.028310280676211275	0.0739983023918863	0.0	0.017725782150137374	0.02927400468384075	0.07208730020631883	0.0	0.066081492194903	0.049758072818365875	0.0
d__Bacteria;p__Actinobacteriota;c__Rubrobacteria;o__Rubrobacterales;f__Rubrobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023195495856440967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004044325810887325	0.05223409580603739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01700840971369177
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;__	0.0	0.3026264210113681	0.0527803958529689	0.20152514227675045	0.06776929135300475	0.0	0.0	0.04762686812284447	0.537818972422474	0.0	0.10673076923076923	0.0	0.19730030669453616	0.0	0.2783459502772916	0.0	0.08493084202863382	0.18717217663830066	0.0	0.0	0.0	0.10440229685053071	0.0	0.028676873971372998	0.04632648158951306	0.043465935934990076
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae	0.0	0.0	0.0	0.0	0.06960089382200488	0.0	0.4723949878709395	0.011496140581376253	0.0	0.15950012332483762	0.0	0.0	0.0	0.0	0.03373890306391413	0.0	0.01819946614899296	0.0	0.0	0.0	0.0	0.037286534589475256	0.0	0.0	0.0	0.0
