	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__IMCC26256;f__IMCC26256	0.0	102.0	64.0	360.0	74.0	0.0	301.0	91.0	0.0	203.0	115.0	0.0	148.0	0.0	73.0	0.0	88.0	132.0	0.0	10.0	22.0	72.0	0.0	0.0	56.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;__	0.0	113.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	41.0	0.0	24.0	0.0	8.0	0.0	21.0	100.0	0.0	0.0	16.0	93.0	0.0	0.0	5.0	8.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Iamiaceae	0.0	0.0	0.0	110.0	73.0	0.0	0.0	0.0	0.0	115.0	28.0	0.0	88.0	0.0	19.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae	0.0	48.0	0.0	128.0	73.0	0.0	386.0	17.0	0.0	138.0	0.0	0.0	87.0	0.0	49.0	0.0	48.0	0.0	0.0	18.0	0.0	43.0	0.0	0.0	5.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Microtrichaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__uncultured	0.0	129.0	18.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	13.0	0.0	9.0	9.0	0.0	0.0	0.0	12.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__uncultured;f__uncultured	0.0	0.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	15.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;__;__	0.0	41.0	183.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	4.0	18.0	0.0	0.0	4.0	7.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae	69.0	313.0	33.0	297.0	0.0	0.0	1911.0	0.0	645.0	55.0	0.0	7.0	321.0	0.0	0.0	0.0	0.0	246.0	0.0	7.0	0.0	4.0	5.0	108.0	16.0	5.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae	13.0	229.0	103.0	269.0	99.0	8.0	0.0	0.0	217.0	72.0	81.0	0.0	266.0	0.0	75.0	27.0	64.0	103.0	0.0	71.0	193.0	76.0	0.0	22.0	45.0	44.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae	0.0	52.0	559.0	0.0	0.0	0.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	58.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;__	0.0	0.0	0.0	0.0	24.0	0.0	0.0	10.0	82.0	0.0	32.0	0.0	0.0	0.0	111.0	0.0	0.0	23.0	0.0	0.0	32.0	16.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Acidothermaceae	0.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Cryptosporangiaceae	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	21.0	46.0	0.0	0.0	0.0	229.0	0.0	85.0	0.0	0.0	0.0	152.0	30.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Frankiaceae	0.0	140.0	0.0	0.0	26.0	0.0	0.0	13.0	0.0	0.0	17.0	0.0	0.0	0.0	32.0	0.0	0.0	41.0	0.0	0.0	0.0	10.0	0.0	0.0	13.0	12.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Frankiales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae	0.0	104.0	91.0	291.0	138.0	0.0	0.0	31.0	296.0	340.0	106.0	0.0	202.0	0.0	47.0	0.0	34.0	116.0	0.0	56.0	83.0	132.0	0.0	0.0	151.0	29.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Sporichthyaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	18.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Kineosporiales;f__Kineosporiaceae	0.0	434.0	36.0	0.0	677.0	0.0	0.0	48.0	0.0	41.0	58.0	0.0	0.0	0.0	334.0	60.0	373.0	160.0	0.0	570.0	723.0	294.0	0.0	1618.0	29.0	159.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae	0.0	0.0	0.0	0.0	43.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermatophilaceae	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae	0.0	216.0	100.0	342.0	211.0	0.0	0.0	55.0	269.0	171.0	196.0	0.0	73.0	0.0	290.0	59.0	109.0	46.0	0.0	162.0	44.0	267.0	0.0	0.0	21.0	24.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae	0.0	0.0	24.0	0.0	19.0	28.0	0.0	0.0	73.0	0.0	0.0	0.0	44.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	6.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae	0.0	1713.0	1241.0	583.0	1598.0	0.0	325.0	42.0	587.0	1663.0	535.0	0.0	1144.0	0.0	1365.0	103.0	1963.0	711.0	0.0	1055.0	1744.0	813.0	0.0	668.0	168.0	136.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__PeM15;f__PeM15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae	0.0	1156.0	2390.0	320.0	171.0	0.0	161.0	37.0	141.0	437.0	59.0	0.0	185.0	0.0	148.0	29.0	166.0	60.0	0.0	46.0	471.0	51.0	0.0	46.0	18.0	13.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae	45.0	123.0	0.0	103.0	126.0	61.0	1502.0	19.0	231.0	204.0	38.0	98.0	298.0	0.0	42.0	39.0	24.0	75.0	10.0	43.0	45.0	39.0	21.0	129.0	93.0	21.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae	0.0	283.0	27.0	122.0	123.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	100.0	0.0	6.0	28.0	49.0	348.0	0.0	119.0	195.0	29.0	0.0	0.0	17.0	14.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae	0.0	2529.0	311.0	3005.0	1514.0	0.0	167.0	450.0	2058.0	1501.0	1928.0	0.0	1223.0	0.0	1169.0	122.0	2016.0	1454.0	0.0	2763.0	1485.0	1231.0	0.0	1083.0	1202.0	108.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptosporangiales;f__Streptosporangiaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptosporangiales;f__Streptosporangiales_Incertae_Sedis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	141.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptosporangiales;f__Thermomonosporaceae	0.0	1007.0	729.0	130.0	335.0	0.0	0.0	0.0	126.0	89.0	106.0	0.0	0.0	0.0	465.0	134.0	480.0	397.0	0.0	390.0	561.0	342.0	0.0	738.0	80.0	0.0
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__MB-A2-108;o__MB-A2-108;f__MB-A2-108	0.0	0.0	0.0	80.0	0.0	0.0	0.0	9.0	114.0	0.0	14.0	0.0	0.0	0.0	16.0	14.0	14.0	34.0	0.0	8.0	15.0	29.0	0.0	53.0	29.0	0.0
d__Bacteria;p__Actinobacteriota;c__Rubrobacteria;o__Rubrobacterales;f__Rubrobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;__;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;__	0.0	193.0	28.0	125.0	37.0	0.0	0.0	29.0	329.0	0.0	111.0	0.0	101.0	0.0	132.0	0.0	42.0	86.0	0.0	0.0	0.0	42.0	0.0	23.0	27.0	23.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae	0.0	0.0	0.0	0.0	38.0	0.0	259.0	7.0	0.0	97.0	0.0	0.0	0.0	0.0	16.0	0.0	9.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__uncultured	0.0	147.0	75.0	340.0	85.0	0.0	0.0	121.0	103.0	125.0	156.0	0.0	160.0	0.0	85.0	86.0	180.0	187.0	0.0	55.0	104.0	98.0	0.0	0.0	124.0	66.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;__	0.0	62.0	0.0	47.0	39.0	0.0	0.0	20.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__67-14	0.0	442.0	16.0	264.0	72.0	0.0	0.0	120.0	472.0	96.0	364.0	0.0	495.0	0.0	286.0	85.0	82.0	83.0	0.0	117.0	58.0	89.0	0.0	81.0	192.0	77.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae	0.0	480.0	19.0	523.0	145.0	0.0	0.0	29.0	697.0	349.0	381.0	0.0	211.0	0.0	109.0	59.0	74.0	69.0	0.0	106.0	54.0	101.0	0.0	0.0	149.0	77.0
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__uncultured;f__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	113.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Armatimonadota;c__Armatimonadia;o__Armatimonadales;f__Armatimonadales	0.0	209.0	29.0	9.0	314.0	0.0	0.0	0.0	0.0	30.0	188.0	0.0	69.0	0.0	151.0	0.0	88.0	21.0	0.0	51.0	67.0	244.0	0.0	42.0	5.0	69.0
d__Bacteria;p__Armatimonadota;c__Fimbriimonadia;o__Fimbriimonadales;f__Fimbriimonadaceae	0.0	0.0	38.0	78.0	46.0	0.0	0.0	24.0	0.0	33.0	49.0	0.0	86.0	0.0	49.0	0.0	20.0	24.0	0.0	8.0	2.0	47.0	0.0	0.0	19.0	0.0
d__Bacteria;p__Armatimonadota;c__uncultured;o__uncultured;f__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;__;__	0.0	45.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	84.0	0.0	59.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	2.0	6.0	0.0	0.0	16.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae	0.0	0.0	43.0	80.0	314.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	18.0	438.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	71.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	183.0	0.0	0.0	0.0	0.0	0.0	31.0	0.0	39.0	0.0	59.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidetes_VC2.1_Bac22;f__Bacteroidetes_VC2.1_Bac22	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	42.0	0.0	62.0	0.0	18.0	0.0	0.0	11.0	0.0	81.0	0.0	0.0	11.0	8.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__37-13	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	16.0	10.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae	0.0	4569.0	3682.0	2106.0	3044.0	0.0	3871.0	504.0	2256.0	3727.0	3481.0	0.0	1928.0	0.0	2393.0	874.0	4547.0	1407.0	0.0	2126.0	2962.0	3337.0	0.0	1924.0	1234.0	1446.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae	0.0	0.0	47.0	202.0	35.0	0.0	228.0	0.0	176.0	268.0	150.0	0.0	124.0	0.0	69.0	0.0	0.0	3.0	0.0	192.0	22.0	102.0	0.0	0.0	6.0	0.0
