	Badajoz	Valdemaqueda	Andujar
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;__	50.0	0.0	27.272727272727273
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Acidothermaceae	0.0	0.0	9.090909090909092
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Cryptosporangiaceae	40.0	0.0	27.272727272727273
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Frankiaceae	30.0	40.0	36.36363636363637
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Frankiales	10.0	0.0	9.090909090909092
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae	80.0	40.0	63.63636363636363
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Sporichthyaceae	10.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__uncultured	10.0	20.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Kineosporiales;f__Kineosporiaceae	60.0	60.0	63.63636363636363
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae	10.0	0.0	9.090909090909092
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae	10.0	0.0	9.090909090909092
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae	20.0	0.0	18.181818181818183
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermatophilaceae	0.0	0.0	9.090909090909092
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae	0.0	0.0	9.090909090909092
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae	80.0	40.0	72.72727272727273
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae	30.0	20.0	27.272727272727273
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae	80.0	60.0	81.81818181818181
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__PeM15;f__PeM15	0.0	0.0	9.090909090909092
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae	80.0	60.0	81.81818181818181
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae	100.0	80.0	90.9090909090909
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae	50.0	40.0	72.72727272727273
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae	80.0	60.0	81.81818181818181
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptosporangiales;f__Streptosporangiaceae	10.0	0.0	9.090909090909092
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptosporangiales;f__Streptosporangiales_Incertae_Sedis	10.0	20.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptosporangiales;f__Thermomonosporaceae	60.0	40.0	72.72727272727273
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae	0.0	0.0	9.090909090909092
d__Bacteria;p__Actinobacteriota;c__MB-A2-108;o__MB-A2-108;f__MB-A2-108	60.0	40.0	45.45454545454545
d__Bacteria;p__Actinobacteriota;c__Rubrobacteria;o__Rubrobacterales;f__Rubrobacteriaceae	0.0	0.0	9.090909090909092
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;__;__	0.0	20.0	18.181818181818183
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;__	50.0	60.0	63.63636363636363
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae	30.0	0.0	36.36363636363637
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Gaiellales;f__uncultured	80.0	40.0	72.72727272727273
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;__	20.0	20.0	45.45454545454545
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__67-14	80.0	60.0	72.72727272727273
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__Solirubrobacterales;f__Solirubrobacteraceae	80.0	40.0	72.72727272727273
d__Bacteria;p__Actinobacteriota;c__Thermoleophilia;o__uncultured;f__uncultured	10.0	0.0	0.0
d__Bacteria;p__Armatimonadota;c__Armatimonadia;o__Armatimonadales;f__Armatimonadales	60.0	60.0	63.63636363636363
d__Bacteria;p__Armatimonadota;c__Fimbriimonadia;o__Fimbriimonadales;f__Fimbriimonadaceae	70.0	20.0	54.54545454545455
d__Bacteria;p__Armatimonadota;c__uncultured;o__uncultured;f__uncultured	10.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;__;__	40.0	20.0	27.272727272727273
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;__	0.0	20.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Paludibacteraceae	10.0	40.0	27.272727272727273
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae	30.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae	10.0	40.0	27.272727272727273
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidetes_VC2.1_Bac22;f__Bacteroidetes_VC2.1_Bac22	40.0	40.0	27.272727272727273
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;__	10.0	0.0	9.090909090909092
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__37-13	20.0	0.0	27.272727272727273
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae	80.0	60.0	81.81818181818181
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Saprospiraceae	70.0	20.0	54.54545454545455
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__uncultured	20.0	0.0	27.272727272727273
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;__	60.0	60.0	63.63636363636363
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Amoebophilaceae	20.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Cytophagaceae	80.0	60.0	72.72727272727273
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Hymenobacteraceae	20.0	0.0	18.181818181818183
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Microscillaceae	80.0	60.0	81.81818181818181
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomaceae	70.0	60.0	72.72727272727273
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__uncultured	50.0	20.0	27.272727272727273
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Crocinitomicaceae	70.0	40.0	54.54545454545455
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae	80.0	60.0	72.72727272727273
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__NS9_marine_group	30.0	20.0	27.272727272727273
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae	10.0	20.0	27.272727272727273
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;__	40.0	0.0	9.090909090909092
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__AKYH767	20.0	60.0	36.36363636363637
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__KD3-93	20.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__LiUU-11-161	0.0	0.0	18.181818181818183
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__NS11-12_marine_group	40.0	20.0	36.36363636363637
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae	70.0	60.0	63.63636363636363
d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__env.OPS_17	60.0	20.0	63.63636363636363
d__Bacteria;p__Bacteroidota;c__Kapabacteria;o__Kapabacteriales;f__Kapabacteriales	50.0	0.0	27.272727272727273
d__Bacteria;p__Bacteroidota;c__Kryptonia;o__Kryptoniales;f__BSV26	10.0	0.0	0.0
d__Bacteria;p__Bacteroidota;c__SJA-28;o__SJA-28;f__SJA-28	20.0	0.0	9.090909090909092
d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bacteriovoracales;f__Bacteriovoracaceae	60.0	40.0	63.63636363636363
d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__Bdellovibrionaceae	80.0	60.0	81.81818181818181
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__0319-6G20;f__0319-6G20	80.0	60.0	72.72727272727273
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__Oligoflexales;f__Oligoflexales	20.0	0.0	0.0
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__Oligoflexales;f__uncultured	50.0	40.0	63.63636363636363
d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__Silvanigrellales;f__Silvanigrellaceae	10.0	0.0	9.090909090909092
d__Bacteria;p__Chloroflexi;__;__;__	40.0	40.0	36.36363636363637
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__RBG-13-54-9;f__RBG-13-54-9	10.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Anaerolineae;o__SBR1031;f__A4b	20.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;__	20.0	20.0	0.0
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Chloroflexaceae	50.0	40.0	54.54545454545455
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Herpetosiphonaceae	30.0	0.0	18.181818181818183
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Chloroflexales;f__Roseiflexaceae	80.0	60.0	72.72727272727273
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Kallotenuales;f__AKIW781	20.0	0.0	18.181818181818183
d__Bacteria;p__Chloroflexi;c__Chloroflexia;o__Thermomicrobiales;f__JG30-KF-CM45	30.0	0.0	0.0
d__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__S085;f__S085	30.0	20.0	27.272727272727273
d__Bacteria;p__Chloroflexi;c__JG30-KF-CM66;o__JG30-KF-CM66;f__JG30-KF-CM66	20.0	20.0	27.272727272727273
d__Bacteria;p__Chloroflexi;c__KD4-96;o__KD4-96;f__KD4-96	0.0	0.0	9.090909090909092
d__Bacteria;p__Chloroflexi;c__Ktedonobacteria;o__C0119;f__C0119	60.0	40.0	72.72727272727273
d__Bacteria;p__Chloroflexi;c__OLB14;o__OLB14;f__OLB14	30.0	20.0	9.090909090909092
d__Bacteria;p__Chloroflexi;c__TK10;o__TK10;f__TK10	70.0	60.0	63.63636363636363
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;__;__	10.0	0.0	0.0
d__Bacteria;p__Cyanobacteria;c__Cyanobacteriia;o__Chloroplast;f__Chloroplast	90.0	60.0	63.63636363636363
d__Bacteria;p__Deferribacterota;c__Deferribacteres;o__Deferribacterales;f__Deferribacteraceae	40.0	20.0	27.272727272727273
d__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;__	10.0	0.0	0.0
d__Bacteria;p__Deinococcota;c__Deinococci;o__Deinococcales;f__Deinococcaceae	40.0	0.0	36.36363636363637
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;__	80.0	60.0	81.81818181818181
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Babeliales	20.0	0.0	18.181818181818183
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__UBA12409	30.0	20.0	36.36363636363637
d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Vermiphilaceae	60.0	40.0	54.54545454545455
d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae	10.0	40.0	45.45454545454545
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;__	0.0	0.0	9.090909090909092
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Geobacterales;f__Geobacteraceae	40.0	60.0	45.45454545454545
d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__PB19;f__PB19	10.0	0.0	0.0
d__Bacteria;p__Desulfobacterota;c__uncultured;o__uncultured;f__uncultured	40.0	40.0	36.36363636363637
d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__FCPU453;f__FCPU453	0.0	0.0	9.090909090909092
d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__Lineage_IV;f__Lineage_IV	40.0	20.0	27.272727272727273
d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__MVP-88;f__MVP-88	10.0	0.0	0.0
d__Bacteria;p__Elusimicrobiota;c__Lineage_IIb;o__Lineage_IIb;f__Lineage_IIb	10.0	0.0	9.090909090909092
d__Bacteria;p__Elusimicrobiota;c__Lineage_IIc;o__Lineage_IIc;f__Lineage_IIc	10.0	0.0	0.0
d__Bacteria;p__FCPU426;c__FCPU426;o__FCPU426;f__FCPU426	60.0	0.0	36.36363636363637
d__Bacteria;p__Fibrobacterota;c__Fibrobacteria;o__Fibrobacterales;f__Fibrobacteraceae	40.0	60.0	36.36363636363637
d__Bacteria;p__Firmicutes;__;__;__	0.0	0.0	18.181818181818183
d__Bacteria;p__Firmicutes;c__Bacilli;__;__	10.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Alicyclobacillales;f__Alicyclobacillaceae	40.0	20.0	45.45454545454545
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae	80.0	20.0	81.81818181818181
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Marinococcaceae	0.0	20.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae	10.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Sporolactobacillaceae	10.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Brevibacillales;f__Brevibacillaceae	20.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae	10.0	0.0	9.090909090909092
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae	20.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae	0.0	0.0	9.090909090909092
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae	10.0	0.0	0.0
d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae	10.0	20.0	9.090909090909092
d__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae	30.0	0.0	27.272727272727273
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae	10.0	20.0	9.090909090909092
d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae	60.0	0.0	36.36363636363637
d__Bacteria;p__Firmicutes;c__Bacilli;o__Thermicanales;f__Thermicanaceae	0.0	0.0	9.090909090909092
d__Bacteria;p__Firmicutes;c__Bacilli;o__Thermoactinomycetales;f__Thermoactinomycetaceae	10.0	0.0	9.090909090909092
d__Bacteria;p__Firmicutes;c__Clostridia;__;__	20.0	40.0	9.090909090909092
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Gracilibacteraceae	40.0	40.0	45.45454545454545
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridia;f__Hungateiclostridiaceae	30.0	60.0	63.63636363636363
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Caloramatoraceae	50.0	60.0	54.54545454545455
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae	40.0	60.0	27.272727272727273
d__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Oxobacteraceae	0.0	0.0	9.090909090909092
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;__	10.0	20.0	18.181818181818183
d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae	50.0	60.0	54.54545454545455
d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae	0.0	40.0	18.181818181818183
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;__	0.0	20.0	0.0
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae	10.0	40.0	36.36363636363637
d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcales-Tissierellales	30.0	20.0	9.090909090909092
d__Bacteria;p__Firmicutes;c__Clostridia;o__uncultured;f__uncultured	0.0	0.0	9.090909090909092
d__Bacteria;p__Firmicutes;c__Desulfitobacteriia;o__Desulfitobacteriales;__	10.0	20.0	36.36363636363637
d__Bacteria;p__Firmicutes;c__Desulfitobacteriia;o__Desulfitobacteriales;f__Desulfitobacteriaceae	40.0	60.0	45.45454545454545
d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales-Selenomonadales;f__Sporomusaceae	30.0	60.0	54.54545454545455
d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae	10.0	20.0	0.0
d__Bacteria;p__Gemmatimonadota;__;__;__	0.0	0.0	9.090909090909092
d__Bacteria;p__Gemmatimonadota;c__BD2-11_terrestrial_group;o__BD2-11_terrestrial_group;f__BD2-11_terrestrial_group	10.0	0.0	9.090909090909092
d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Gemmatimonadales;f__Gemmatimonadaceae	80.0	60.0	72.72727272727273
d__Bacteria;p__Gemmatimonadota;c__Longimicrobia;o__Longimicrobiales;f__Longimicrobiaceae	30.0	20.0	45.45454545454545
d__Bacteria;p__Gemmatimonadota;c__S0134_terrestrial_group;o__S0134_terrestrial_group;f__S0134_terrestrial_group	20.0	20.0	18.181818181818183
d__Bacteria;p__MBNT15;c__MBNT15;o__MBNT15;f__MBNT15	0.0	0.0	9.090909090909092
d__Bacteria;p__Myxococcota;__;__;__	20.0	0.0	0.0
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Anaeromyxobacteraceae	20.0	40.0	36.36363636363637
d__Bacteria;p__Myxococcota;c__Myxococcia;o__Myxococcales;f__Myxococcaceae	70.0	60.0	63.63636363636363
d__Bacteria;p__Myxococcota;c__Polyangia;o__Blfdi19;f__Blfdi19	30.0	0.0	36.36363636363637
d__Bacteria;p__Myxococcota;c__Polyangia;o__Haliangiales;f__Haliangiaceae	80.0	60.0	72.72727272727273
d__Bacteria;p__Myxococcota;c__Polyangia;o__Nannocystales;f__Nannocystaceae	70.0	20.0	63.63636363636363
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;__	0.0	0.0	9.090909090909092
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__BIrii41	80.0	40.0	81.81818181818181
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Phaselicystidaceae	70.0	60.0	54.54545454545455
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Polyangiaceae	70.0	60.0	81.81818181818181
d__Bacteria;p__Myxococcota;c__Polyangia;o__Polyangiales;f__Sandaracinaceae	80.0	60.0	81.81818181818181
d__Bacteria;p__Myxococcota;c__Polyangia;o__mle1-27;f__mle1-27	70.0	20.0	63.63636363636363
d__Bacteria;p__Myxococcota;c__bacteriap25;o__bacteriap25;f__bacteriap25	0.0	0.0	18.181818181818183
d__Bacteria;p__Nitrospirota;c__Nitrospiria;o__Nitrospirales;f__Nitrospiraceae	30.0	0.0	18.181818181818183
d__Bacteria;p__Patescibacteria;__;__;__	0.0	20.0	9.090909090909092
d__Bacteria;p__Patescibacteria;c__ABY1;__;__	10.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Berkelbacteria;o__Berkelbacteria;f__Berkelbacteria	10.0	0.0	0.0
d__Bacteria;p__Patescibacteria;c__Dojkabacteria;o__Dojkabacteria;f__Dojkabacteria	10.0	0.0	27.272727272727273
d__Bacteria;p__Patescibacteria;c__Parcubacteria;o__Candidatus_Kaiserbacteria;f__Candidatus_Kaiserbacteria	10.0	0.0	9.090909090909092
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;__	40.0	60.0	36.36363636363637
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__LWQ8	10.0	20.0	0.0
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__S32	0.0	0.0	27.272727272727273
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadaceae	60.0	60.0	72.72727272727273
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Saccharimonadales	70.0	60.0	45.45454545454545
d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__WWH38	0.0	20.0	18.181818181818183
d__Bacteria;p__Patescibacteria;c__WWE3;o__WWE3;f__WWE3	0.0	0.0	9.090909090909092
d__Bacteria;p__Planctomycetota;__;__;__	40.0	40.0	0.0
d__Bacteria;p__Planctomycetota;c__OM190;o__OM190;f__OM190	30.0	0.0	18.181818181818183
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae	60.0	20.0	72.72727272727273
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Tepidisphaerales;f__CPla-3_termite_group	10.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Tepidisphaerales;f__WD2101_soil_group	10.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Pla4_lineage;o__Pla4_lineage;f__Pla4_lineage	20.0	0.0	0.0
d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Gemmatales;f__Gemmataceae	20.0	0.0	0.0
