	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Acidobacteriales;f__uncultured;g__uncultured	0.0	0.0	0.0	0.0	0.0655780706931602	0.0	0.0	0.02701080432172869	0.2912929368673031	0.0	0.0	0.0	0.039201850327335454	0.0	0.05273268296357679	0.0	0.0	0.04010266281681104	0.0	0.0	0.02673886159296768	0.047807379720978746	0.0	0.0	0.005883218120311811	0.0
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Bryobacterales;f__Bryobacteraceae;g__Bryobacter	0.0	0.0	0.03833153291284803	0.0	0.05246245655452815	0.0	0.0	0.06302521008403361	0.0	0.0	0.03212528862564	0.0	0.0	0.0	0.015066480846736225	0.08014425966740131	0.027167453390837776	0.024061597690086627	0.0	0.08638065073423551	0.023396503893846718	0.03476900343343909	0.0	0.08741708232632282	0.02059126342109134	0.15234970116020155
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Solibacterales;f__Solibacteraceae;g__Candidatus_Solibacter	0.0	0.0	0.0	0.0	0.2000131156141386	0.0	0.0	0.024009603841536616	0.0	0.0	0.0	0.0	0.0	0.0	0.0338995819051565	0.1081947505509918	0.010187795021564167	0.05213346166185436	0.0	0.1799596890296573	0.020054146194725758	0.026076752575079316	0.0	0.0	0.0	0.035157623344661895
d__Bacteria;p__Acidobacteriota;c__Acidobacteriae;o__Subgroup_2;f__Subgroup_2;g__Subgroup_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023771521716983053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__JGI_0001001-H03	0.0	0.0949838270780921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Pyrinomonadales;f__Pyrinomonadaceae;g__RB41	0.0	0.0	0.0	0.0	0.06885697422781821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.043190325367117754	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Holophagales;f__Holophagaceae;g__uncultured	0.0	0.0	0.22301982785657037	0.0	0.15082956259426847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07448351562193735	0.0	0.007533240423368112	0.0	0.047543043433966106	0.0	0.0	0.0	0.0	0.0	0.0	0.05142181313313107	0.0	1.7461619594515412
d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Subgroup_7;f__Subgroup_7;g__Subgroup_7	0.0	0.10781947938594239	0.03136216329233021	0.05473154178753215	0.09508820250508229	0.0	0.0	0.0	0.11247945086955266	0.0	0.010039152695512499	0.0	0.0	0.0	0.04896606275189274	0.0240432779002204	0.05093897510782083	0.07218479307025988	0.0	0.14756694500431902	0.02673886159296768	0.1260376374462167	0.0	0.0	0.03235769966171496	0.0
d__Bacteria;p__Acidobacteriota;c__Subgroup_5;o__Subgroup_5;f__Subgroup_5;g__Subgroup_5	0.0	0.0	0.027877478482071297	0.0	0.09180929897042428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028071863971767728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Thermoanaerobaculales;f__Thermoanaerobaculaceae;g__Subgroup_10	0.0	0.23360887200287517	0.15681081646165101	0.26544797766953093	0.5082300478719916	0.0	0.0	0.0	0.5335563695094165	0.12439032374218467	0.06425057725128	0.0	0.0	0.0	0.03766620211684057	0.05610098176718094	0.07131456515094917	0.23660571061918512	0.0	0.05398790670889719	0.15040609646044317	0.2911904037550524	0.0	0.32395742273872574	0.0	0.0
d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__uncultured;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015066480846736225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__IMCC26256;f__IMCC26256;g__IMCC26256	0.0	0.23104174154130508	0.13241802278983866	0.6649882327185156	0.2295232474260607	0.0	0.41153464479598395	0.17406962785114044	0.0	0.4353661330976463	0.15861861258909749	0.0	0.3841781332078874	0.0	0.22223059248935934	0.0	0.20375590043128333	0.3729547641963427	0.0	0.06478548805067665	0.05347772318593536	0.343343908905211	0.0	0.0	0.1117811442859244	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Iamiaceae;g__Iamia	0.0	0.0	0.0	0.2189261671501286	0.18361859794084856	0.0	0.0	0.0	0.0	0.2749680840616714	0.09637586587692	0.0	0.27833313732408166	0.0	0.045199442540208676	0.03205770386696053	0.040751180086256666	0.08421559191530319	0.0	0.0	0.040108292389451516	0.17384501716719541	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae;g__CL500-29_marine_group	0.0	0.07958104430867176	0.0	0.16145804827321986	0.14099285199029443	0.0	0.6800537038118033	0.033013205282112844	0.0	0.27824151363383415	0.0	0.0	0.23913128699674624	0.0	0.11676522656220577	0.0	0.11885760858491527	0.0	0.0	0.04678951914771091	0.0	0.13907601373375636	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae;g__Ilumatobacter	0.0	0.0	0.0	0.0711510043237918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011766436240623622	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae;g__uncultured	0.0	0.0	0.0	0.0	0.062299167158502186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Microtrichaceae;g__IMCC26207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017384501716719545	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Microtrichaceae;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028109627547434998	0.0	0.0	0.0	0.0	0.04407934281707073	0.0	0.056143727943535456	0.0	0.13317016988194644	0.0	0.10430701030031726	0.0	0.0	0.011766436240623622	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__uncultured;g__uncultured	0.0	0.225907480618165	0.04181621772310694	0.0	0.0	0.0	0.0	0.0	0.03749315028985089	0.0	0.0	0.0	0.0	0.0	0.03766620211684057	0.0	0.0	0.03609239653512994	0.0	0.03239274402533832	0.023396503893846718	0.013038376287539658	0.0	0.0	0.02941609060155905	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__uncultured;f__uncultured;g__uncultured	0.0	0.0	0.06620901139491933	0.18335066498823271	0.0	0.0	0.0	0.0	0.0	0.0	0.00803132215641	0.0	0.0	0.0	0.0	0.0	0.061126770129385	0.08421559191530319	0.0	0.043190325367117754	0.0	0.021730627145899427	0.0	0.0	0.02941609060155905	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0381487802429475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae;g__Bifidobacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06272296052373671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Corynebacterium	0.07327431510946285	0.4389793089284797	0.048785587343624766	0.31470636527830986	0.0	0.0	2.8807425135718874	0.0	1.1420990395985349	0.0	0.0	0.010642071656615822	0.654670900466502	0.0	0.0	0.0	0.0	0.6657042027590633	0.0	0.0	0.0	0.013038376287539658	0.006516462212664744	0.35481051061860447	0.0	0.01562561037540529
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae;g__Lawsonella	0.0	0.0	0.0	0.18882381916698593	0.0	0.0	0.7646955811102679	0.0	0.0	0.11784346459785916	0.0	0.0	0.13720647614567408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02941609060155905	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae;g__Mycobacterium	0.01196315348725924	0.4030394824664989	0.16029550127190995	0.5281593782496853	0.21312872975277064	0.007401705352913311	0.0	0.0	0.46433824589738415	0.14075747160299845	0.124485493424355	0.0	0.7683562664157748	0.0	0.199630871219255	0.11220196353436188	0.16300472034502667	0.2847289059993584	0.0	0.18715807659084363	0.4345065008857248	0.30857490547177185	0.0	0.09255926363963593	0.07648183556405355	0.11719207781553967
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Gordonia	0.0	0.07958104430867176	0.36937658988744465	0.0	0.0	0.0	0.0	0.0	0.1442044241917342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Nocardia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021595162683558877	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Rhodococcus	0.0	0.0	0.7561766038261839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07018951168154015	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae;g__Williamsia	0.0	0.0	0.09408648987699061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03676593469033056	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Acidothermaceae;g__Acidothermus	0.0	0.0	0.0	0.0	0.1016460095743983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014396775122372587	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Cryptosporangiaceae;g__Cryptosporangium	0.0	0.0	0.0	0.0	0.039346842415896116	0.0	0.0	0.0	0.0	0.052374873154604075	0.056219255094869997	0.0	0.0	0.0	0.5499265509058723	0.0	0.17319251536659083	0.0	0.0	0.0	0.3242086968147331	0.08257638315441784	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Frankiaceae;g__Frankia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04896606275189274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Frankiaceae;g__Jatrophihabitans	0.0	0.22077321969502492	0.0	0.0	0.04918355301987016	0.0	0.0	0.02701080432172869	0.0	0.0	0.022086135930127503	0.0	0.0	0.0	0.09039888508041735	0.0	0.01697965836927361	0.12431825473211423	0.0	0.0	0.0	0.03476900343343909	0.0	0.0	0.02941609060155905	0.02343841556310793
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Frankiales;g__Frankiales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16367147860813772	0.0	0.0	0.0	0.0	0.0	0.0	0.013583726695418888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Blastococcus	0.0	0.0	0.055754956964142594	0.11767281484319413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06953800686687818	0.0	0.0	0.0	0.05078323372006719
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Geodermatophilus	0.0	0.0	0.08711712025647281	0.08483388977067484	0.08853039543576628	0.0	0.0	0.0	0.5220200155740778	0.0	0.140548137737175	0.0	0.5801873848445646	0.0	0.0	0.0	0.0	0.08020532563362208	0.0	0.12597178232076015	0.09024365787626591	0.29553652918423223	0.0	0.0	0.15884688924841892	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Klenkia	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4419129922419719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03676593469033056	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae;g__Modestobacter	0.0	0.18226626277147404	0.0	0.27092113184828415	0.12459833431700437	0.0	0.0	0.07503001200480192	0.0	0.2324134996235556	0.0	0.0	0.0	0.0	0.1205318467738898	0.0	0.07810642849865859	0.16041065126724416	0.0	0.0	0.08021658477890303	0.0	0.0	0.0	0.014708045300779526	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__uncultured;g__uncultured	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04678951914771091	0.0	0.0	0.0	0.061706175759757294	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Kineosporiales;f__Kineosporiaceae;g__Angustibacter	0.0	0.0	0.0	0.0	0.059020263623844174	0.0	0.0	0.0	0.0	0.0	0.00803132215641	0.0	0.0	0.0	0.03766620211684057	0.0	0.07810642849865859	0.0	0.0	0.057587100489490346	0.0	0.07388413229605806	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Kineosporiales;f__Kineosporiaceae;g__Kineosporia	0.0	0.7341993120090363	0.38331532912848026	0.0	1.1246639123876974	0.0	0.0	0.03601440576230492	0.0	0.0	0.0	0.0	0.0	0.0	0.22976383291272748	0.11220196353436188	0.6995619248140728	0.268687840872634	0.0	1.1949323351569248	1.4639526722149803	0.5389195532183059	0.0	5.281020208772562	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Kineosporiales;f__Kineosporiaceae;g__Quadrisphaera	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06546859144325509	0.0	0.0	0.0	0.0	0.35782892010998535	0.0	0.0305633850646925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae;g__Brevibacterium	0.0	0.0	0.0	0.0	0.0327890353465801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08624407072013798	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae;g__Actinotalea	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.036007725293790295	0.0	0.0	0.0	0.0	0.0	0.0480865558004408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae;g__Dermacoccus	0.0	0.0	0.0	0.0	0.08853039543576628	0.0	0.0	0.024009603841536616	0.0	0.0	0.0	0.0	0.04312203536006899	0.0	0.0	0.0	0.0	0.06015399422521656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermatophilaceae;g__uncultured	0.0	0.0	0.03833153291284803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae;g__Terrabacter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027167453390837776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Agromyces	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045199442540208676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Amnibacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04037723877368558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008824827180467718	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Galbitalea	0.0	0.23617600246444523	0.11847928354880301	0.22439932132888182	0.17706079087153256	0.0	0.0	0.021008403361344536	0.21342254780376663	0.0	0.076297560485895	0.0	0.06272296052373671	0.0	0.026366341481788395	0.0	0.12904540360647943	0.09624639076034651	0.0	0.18355888281025048	0.040108292389451516	0.34769003433439083	0.0	0.0	0.023532872481247243	0.058596038907769835
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Microbacterium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07528888015974336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Pseudoclavibacter	0.0	0.06674539200082147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__uncultured	0.0	0.0	0.0	0.0	0.18689750147550657	0.0	0.0	0.0	0.0	0.2913352319224851	0.12247766288525251	0.0	0.06664314555647026	0.0	0.20339749143093905	0.0	0.09848201854178694	0.04010266281681104	0.0	0.1691621076878779	0.03676593469033056	0.3520361597635708	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Arthrobacter	0.0	0.0	0.048785587343624766	0.0	0.0	0.022205116058739933	0.0	0.0	0.12401580480489141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Kocuria	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09016425575287153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae;g__Micrococcus	0.0	0.0	0.0	0.0	0.0327890353465801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008824827180467718	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Actinocatenispora	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5133140840551813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Actinoplanes	0.0	1.9227807157159726	2.341708192493989	0.8921241311367742	2.4788510722014556	0.0	0.6070865682096784	0.0	1.0007787038906353	2.0557137713182096	0.43369139644613997	0.0	1.0349288486416557	0.0	1.7665448792798228	0.0	2.8627704010595307	0.882258581969843	0.0	1.0149726461272675	2.466659981951268	1.681950541092616	0.0	1.5837918445004369	0.04118252684218268	0.03906402593851322
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae;g__Luedemannella	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.022086135930127503	0.0	0.15288721627660823	0.0	0.0	0.0	0.0	0.06015399422521656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
