	C-1-Cistus	C-11-AND-PL-31-Cistus	C-14-AND-PL-41-Cistus	C-15-AND-PL-44-Cistus	C-16-AND-PL-47-Cistus	C-2-Cistus	C-20-AND-PL-59-Cistus	C-23-BAD-PL-68-Cistus	C-24-BAD-PL-71-Cistus	C-25-BAD-PL-74-Cistus	C-28-BAD-PL-83-Cistus	C-3-Cistus	C-30-BAD-PL-89-Cistus	T120-1-Cistus	T120-11-AND-PL-214-Cistus	T120-12-AND-PL-217-Cistus	T120-16-AND-2-PL-229-Cistus	T120-19-AND-PL-238-Cistus	T120-2-Cistus	T120-21-BAD-PL-245-Cistus	T120-25-BAD-PL-257-Cistus	T120-28-BAD-PL-266-Cistus	T120-3-Cistus	T120-4-VALD-PL-192-Cistus	T120-6-VALD-PL-198-Cistus	T120-8-VALD-3-PL-205-Cistus
4123e926256cf35f03a5ea3d9cbb0b2d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5756470558643763	0.0	0.0	0.0	0.0	0.21478884361476988	0.0	0.0	0.0	0.0	0.0	0.0	0.4143337066069429	0.0	9.091411619465276	0.0	0.0
55b808bc4c0f594a3e1388ad2aa96175	0.0	1.159769463340892	0.2619718309859155	2.7008395499421423	0.7339297089207079	0.0	0.24484181568088034	0.603448275862069	0.7778586304669661	1.0539024574288804	0.4410819652976573	0.0	0.47819488589181913	0.0	0.9444391800120029	0.0	1.28399492589957	0.38760973993705483	0.0	2.225592667084309	0.8050898564708721	0.8174692049272116	0.0	0.558309225921763	0.5539950062421972	0.0
9a033eb2bb2a938fd7ffc4894176c38f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.449883039464748	0.0	0.0	0.0	0.0	0.27164471398338547	0.0	0.0	0.0	0.0	0.0	0.0	0.421799178798059	0.0	8.315675038234048	0.0	0.0
3613f48c4f2871a52a26a311f2c0b9a4	0.0	1.2188208616780045	0.6535211267605634	0.558879286998055	0.6896169717783255	0.0	0.9683631361760661	0.3226600985221675	0.5194088274408452	0.6816409688859824	0.6893731378162061	0.0	0.0	0.0	0.9065352664329258	0.2680785470142752	1.0643235048420532	0.25509358953122413	0.0	0.6792179102509149	0.5849716560125438	1.3027248973497574	0.0	1.2105912918501593	0.46036204744069914	1.2088593327321913
7497601bed85d03295bb24d381fc2aab	0.0	0.6755479969765684	0.6169014084507042	0.849398035305414	0.595452405350763	0.0	1.5735900962861074	0.41625615763546797	0.08029508443529973	3.1315240083507305	0.4848980545656365	0.0	0.25484637631360424	0.0	0.39483243311538585	0.5607309608381923	0.2103895300269175	0.4008613549776379	0.0	0.4484157077384681	1.387046194668918	0.671892497200448	0.0	0.0	1.292655014565127	0.3099639314697926
ce63e81cb4ddc0b4234c192584254d4b	0.0	0.4346182917611489	0.4535211267605634	0.5711894034517566	0.44866646356662143	0.0	2.0962861072902337	0.8177339901477833	0.47173362105738587	0.4678421410066152	1.1216918852602675	0.0	0.7731294562322825	0.0	0.6791117849584636	0.11393338248106695	0.535255716097893	1.3218486002981613	0.0	0.8770483695472979	0.0	1.4259051885031728	0.0	0.0	1.2146275488972118	0.0563570784490532
c313c0ed714e9b00add29f4ab8fa71c7	0.0	0.3968253968253968	0.8225352112676056	0.4874806115665854	1.0995097903453623	0.0	0.0	0.0	0.39394775801068926	1.7506351082828182	0.6966758193608693	0.0	0.22334850957821492	0.0	0.363245838466155	0.21669682550320576	1.534605983725751	0.5466291204240517	0.0	1.0814731774868938	1.2905560246049934	1.3176558417319895	0.0	0.7665235577011663	0.2965043695380774	0.49030658250676284
3254d6446dbe3c40f7f68d959dd6a7ab	0.0	0.0	0.5098591549295775	0.0	0.8613288282050572	0.0	0.0	0.23399014778325122	0.0	0.0	0.0	0.0	0.0	0.0	0.5527654063615401	2.5958939302548982	0.049503418829862936	0.0	0.0	0.0	0.1809190688698589	0.0	0.0	0.3058723811980616	0.49417394923012903	7.346145175834085
256e59e76ab844d7d224bdba31a48f04	0.0	0.0	0.0	0.0	0.6425346885645443	0.0	0.0	0.0	0.5620655910470981	0.0	0.292107261786528	0.0	0.9621166566446182	0.0	0.0	0.0	0.3588997865165063	11.386450223621004	0.0	0.0	0.0	0.0	0.0	0.44406773414899303	0.0	0.0
f79e091e2690a03b2d9a7b48d91069bf	0.0	0.500755857898715	0.8084507042253521	0.6352020090110052	0.44035782535242474	0.0	0.0	0.5394088669950738	0.9585225704463904	0.0	1.229771572121283	0.0	0.0	0.0	0.72649167693231	0.2680785470142752	0.7394573187710777	0.41742587377836676	0.0	0.6033829008539682	1.5860571704257629	0.589772303098171	0.0	0.0	1.1496046608406159	0.4621280432822362
398d067ba1bd2e1ae676e47d5e1f66f7	0.0	0.20077475434618292	0.4112676056338028	2.988896274958761	0.38496690392444677	0.0	1.8679504814305365	0.0	0.39143853662208616	1.2073345574364263	0.2964888707133259	0.0	0.4323798070039802	0.0	0.5748760226160018	0.05361570940285504	0.4145911327001021	0.06294517144276959	0.0	0.6033829008539682	0.5427572066095766	0.586039567002613	0.0	0.10687107294872031	0.38493549729504783	0.12116771866546439
23f226f314454131db5f3ae5a9cd917d	0.0	0.0	0.0	0.5982716596499003	0.4791314703520093	0.0	0.0	0.49261083743842365	4.7549745314029055	0.5030560655985109	0.2950283344043933	0.0	0.10594736992812759	0.0	0.46432294134369373	0.11393338248106695	0.649732372141951	0.1954613218486003	0.0	0.13188697286425533	1.130744180436618	1.0712952594251586	0.0	0.0	0.3537245110278818	0.11834986474301172
70dbb8cd9684babf6695f81c07749495	0.0	0.41335978835978837	0.323943661971831	0.6228918925573036	0.3461932589248622	0.0	0.8033012379642366	0.29802955665024633	0.8556444935136627	0.08048897049576176	0.5915172051177192	0.0	0.6500014317212153	0.0	1.0455162828895417	0.47360543305855285	0.9034373936449986	0.4207387775385125	0.0	0.6066800751755745	0.6452780123024967	0.8622620380739082	0.0	0.13635274824491903	0.652829796088223	0.5072137060414789
e7ade6b852081e77164335ab311af202	0.0	1.12197656840514	1.2028169014084507	0.2658985153999557	0.756086077491899	0.0	1.3535075653370015	0.0	0.3261987805184051	0.7470382574137888	0.0	0.0	0.1718065458293961	0.0	0.24321677879907766	0.0	1.8254385693511959	0.26171939705151565	0.0	0.48468462527613837	0.7719213605113979	1.2355356476297126	0.0	0.25612205413572625	0.16385767790262173	0.2507889990982867
df65d8176272bd1a505b6b526509cb4c	0.0	0.8196334089191232	0.0	0.0	1.113357520702357	0.0	0.0	0.0	0.5168996060522419	0.0	0.45422679207805106	0.0	0.0	0.0	0.6254145740547712	0.0	1.120014851025649	1.5371873447076363	0.0	1.480431270401266	0.976962971897238	0.843598357596118	0.0	0.5343553647436016	0.21587598834789845	0.23669972948602344
19c12fdd1993c921f36ca105361f16bf	2.7183014354066986	0.0	0.0	0.0	0.0	1.5721222169587874	0.0	0.0	0.0	0.0	0.0	1.303653777935438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52012d53f2e2e0f150c48de351dfe928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5985221674876848	0.0	0.12576401639962773	0.43670035637085935	0.0	0.0	0.0	0.0	0.777427786341398	0.47647040623743075	2.0639390425708135	0.0	1.8431204457779682	0.0	0.0	0.0	0.9434136094783586	0.2834997919267582	0.845356176735798
416bca18d68668eca358b3eeb8a77840	0.0	0.7582199546485261	0.0	1.1768471329738779	0.32680643642506996	0.0	0.0	0.0	0.0	5.196569157632618	0.20301454694163698	0.0	0.0	0.0	0.3474525411415395	0.0	0.45481266049936575	0.0	0.0	0.07253783507534044	0.10855144132191533	0.47779022023142964	0.0	0.0	0.0	0.0
9299d184bfd5661f389d22aaa9d79a68	0.0	0.4794973544973545	0.3295774647887324	0.5367210773813921	0.6785387874927299	0.0	0.0	0.23645320197044334	0.1380071763731714	0.7495535377417814	0.2775018986972016	0.0	0.48678521318328893	0.0	0.7422849742569254	0.44009561468176844	0.770396955539742	0.18883551432830875	0.0	0.14177849582907448	0.693523097334459	0.8585293019783501	0.0	0.5159293176834774	0.3459217644610903	0.7608205590622182
802073dfd2de091b435abee9a0a172e0	0.0	0.6377551020408163	0.0	0.6450501021739665	0.32680643642506996	0.0	0.0	0.0	3.492836172935538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6806720089106154	0.0	0.0	2.683899897787596	0.0	0.20156774916013437	0.0	0.5085588988594277	0.0	0.28460324616771865
15da866a399fc9a846d3fe8aab9bea56	0.0	1.445578231292517	0.9859154929577465	0.18957579338700545	0.5511396682083807	0.0	0.0	0.0	0.19571926831104308	0.11821817541565008	0.09347432377168896	0.0	0.0	0.0	0.9096939258978489	0.17201706766749325	0.8260883017233378	0.6195130031472585	0.0	0.7814303142207129	0.7417681823664214	0.6270996640537514	0.0	0.8586537930017873	0.15085310029130253	0.0
72c4654af6029862e8f48c27193920d7	0.0	0.0	0.0	0.0	0.570526490708173	0.0	0.0	0.3497536945812808	0.0	0.0	0.0	0.0	0.0	0.0	0.5117028333175401	3.0784353148805934	0.0	0.0	0.0	0.0	0.3618381377397178	0.0	0.0	0.0	0.5669995838535165	3.282799819657349
3b5e0fbc9cd2f58b145bba222e2458e7	0.0	2.0266439909297054	0.704225352112676	0.0	0.0027695460713988975	0.0	0.0	0.0	0.0	0.5759991951102951	0.3972658760296781	0.0	0.0	0.0	0.3758804763258473	0.0	0.9467528851211287	0.5731323505052178	0.0	0.24728807412047876	0.907610662163792	0.6159014557670772	0.0	0.0	0.5409904286308781	0.7072813345356177
17cce821e152f2bec3298cb3bc257f77	0.0	0.0	1.7661971830985916	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6768983312110448	0.0	0.0	0.0	0.0	0.7839826317693885	0.765210899589399	0.0	1.046599473015054	0.41094465251768625	3.0630072137060416
51499f075136b56dc884cb7afbef40aa	0.0	0.0	0.5408450704225352	1.7849668857867396	0.39881463428144126	0.0	0.5006877579092159	0.6108374384236454	0.0	0.0	0.4702926914763101	0.0	0.572688486097987	0.0	0.7801888878360024	1.3672005897728035	0.0	0.0	0.0	0.0	0.6332167410445061	0.2650242627846211	0.0	0.0	0.0	0.0
48a5dfeda04662b08df818d89b0427e0	0.0	0.0	0.5070422535211268	0.20927197971292807	0.9333370260614285	0.0	0.0	0.2955665024630542	0.0	0.0	0.0	0.0	0.0	0.0	0.619097255124925	1.6620869914885061	0.0	0.0	0.0	0.0	0.0753829453624412	0.0	0.0	0.2874463341379374	0.4447565543071161	3.1785392245266006
de6f19342884fcfeff0da2a6402100ee	0.0	0.6259448223733938	0.0	0.7730753132924637	0.6093001357077575	0.0	0.0	0.0	0.43660452161694224	0.3521392459189577	0.5856750598819886	0.0	0.7874466683847321	0.0	0.43273634669446287	0.0	0.5878530986046224	0.6460162332284247	0.0	0.9924494708035214	0.376914726812206	0.5711086226203808	0.0	0.0	0.6242197253433208	0.0
e11d4358592e9beb6d7c959de1aeccc7	0.0	0.46296296296296297	0.4056338028169014	0.4357781224610385	0.6923865178497244	0.0	0.0	0.0	0.536973377161067	0.0	0.21615937372203073	0.0	0.0	0.0	1.0234056666350801	0.18095301923463575	0.5476315708053587	0.4737452377008448	0.0	0.5308450657786277	0.5578337956820649	0.8622620380739082	0.0	0.4293268965008937	0.3303162713275073	0.47621731289449953
4570da87d2d14f6bf124bd218d060784	0.0	0.5763416477702192	0.0	0.4456262156239998	0.17171185642673165	0.0	0.0	0.0	3.1967480490803704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3743696049008385	0.0	0.0	2.426720300702298	0.0	0.2202314296379246	0.0	0.3150854047281237	0.0	0.24233543733092877
32942fdc11c914a97f61c44e99955404	3.235645933014354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0292107261786528	0.0	0.0	0.12065573770491804	0.0	0.0	0.0	0.0	0.7532006679654885	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0752a9d6ae1b0bdd2bc5d5882f86b0b7	0.0	0.4747732426303855	0.3971830985915493	0.0	0.42927964106682914	0.0	0.0	0.35714285714285715	0.0	0.0	0.9581118186598119	0.0	0.0	0.0	0.006317318929846173	0.42445769943926903	0.9034373936449986	0.0	0.0	0.3165287348742128	0.5970329272705344	0.8212019410227697	0.0	0.0	0.4187473990844777	0.6368349864743011
4d1d98eab355293abc1355701ee5da72	0.0	0.4369803476946334	0.4309859154929577	0.4776325184036241	0.39050599606724457	0.0	0.0	0.0	0.8556444935136627	0.0	0.36513407723316	0.0	1.626435300518283	0.0	0.7517609526516946	0.0	0.3681816775471056	0.2054000331290376	0.0	0.4550100563816809	0.4130985405861778	0.48525569242254574	0.0	0.0	0.0	0.0
80390426d879d3910537c0490b2708f8	0.0	1.2589758125472412	0.0	0.5121008444739887	1.598028083197164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4597011231088146	0.0	0.0	0.0	1.0402846460016886	0.0	0.0	0.0	0.3615272575946733	0.0
d4b3401334f384b6a91b109fa217aa2f	0.0	0.0	0.9605633802816902	0.0	1.1161270667737557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7116116456792797	0.0	0.0	0.6198687724620001	1.0583765528886744	0.7950727883538634	0.0	1.2253321294982586	0.4733666250520183	0.0
cf429b8b51b713b258f42c06666601e7	0.0	0.0	0.09859154929577464	0.35453135386660756	0.07200819785637134	0.0	1.3314993122420908	0.6995073891625616	0.4416229643941485	0.0	0.2994099433311912	0.0	0.0	0.0	0.0947597839476926	0.2613765833389183	0.13304043810525665	1.2058969686930594	0.0	0.4681987536681064	0.09347485224942709	0.11571481896229936	0.0	0.055278141180372574	0.8687057844361216	0.05072137060414788
b18dd366d3c2b363f76c31bd90bd3b1e	0.0	0.44642857142857145	0.36056338028169016	0.6007336829406407	0.17171185642673165	0.0	0.0	0.0	0.0	2.2335689312573885	0.10515861424315008	0.0	0.352203418950262	0.0	0.3095486275624625	0.0	0.0	0.24184197449064104	0.0	0.46490157934650006	0.4342057652876613	0.24636058230683092	0.0	0.19163088942529158	0.4161464835622139	0.0
a073a252d678f35ad711e517db88cca3	0.0	0.5999622071050642	0.6845070422535211	0.0566265356870276	0.0	0.0	0.0	0.0	0.0	0.8401036295495133	0.12122451364140913	0.0	0.6872261833175844	0.0	0.8086168230203101	0.0	0.5754772438971566	0.2584064932913699	0.0	0.352797652411883	0.48546616813412136	0.8361328854050019	0.0	0.34272447531830996	0.0	0.0
9922f96ec12b4096f9dc1d31e650b24a	0.0	0.0	0.30985915492957744	0.2018859098407071	0.4985182928518016	0.0	0.5364511691884457	0.13054187192118227	0.0	0.17355434263148628	0.3023310159490565	0.0	0.5984594679723965	0.0	0.8054581635553871	0.30829032906641646	0.3743696049008385	0.0	0.0	0.0	0.4342057652876613	0.5561776782381486	0.0	0.0	0.382334581772784	0.5297565374211001
a0a56e46d265be3c0de666782e49122c	0.0	0.32832577475434616	0.28450704225352114	0.49240465814806605	0.32126734428227216	0.0	0.0	0.0	0.17062705442501191	0.31441004099906933	0.4805164456388386	0.0	0.0	0.0	0.5654000442212325	0.0	0.49194022462176296	0.34122908729501406	0.0	0.6264631211052129	0.4553129899891449	0.7278835386338186	0.0	0.0	0.059821057012068246	0.431131650135257
16bf214bd86a72a6e9d036924b37044b	0.0	0.10865457294028723	0.1352112676056338	0.0	0.19940731714072063	0.0	0.8308115543328748	0.17733990147783252	0.5997039118761448	0.0	0.26581760822574046	0.0	0.28348080061850356	0.0	0.36956315739600115	0.6344525612671179	0.0	0.2650323008116614	0.0	0.07583500939694682	0.428175129658666	0.14184397163120568	0.0	0.17689005177719225	0.2730961298377029	0.5325743913435528
a69726549cb51b8b3cfa2dde4a5ff913	0.0	0.4440665154950869	0.0	0.7312209173498782	1.0718143296313734	0.0	0.0	1.3793103448275863	0.0	0.0	0.54770111584974	0.0	0.0	0.0	0.0	0.42445769943926903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38322813345356177
c6e1c670c0beb720cb62075576d51419	0.0	0.0	0.0	0.6598222419184085	0.542831029994184	0.0	0.0	0.1477832512315271	0.1982284896996462	0.6011519983902206	0.24537009990068354	0.0	0.44669701915642984	0.0	0.3727218168609242	0.43562763889819717	0.16707403855078742	0.1457677654464138	0.0	0.12199544989943618	0.0	0.503919372900336	0.0	0.18978828471927917	0.0	0.5861136158701533
612acf789665e593f13f56c749268c37	0.0	0.0	0.0	0.6893665214072925	0.0	0.0	0.0	0.04926108374384237	4.147742955360951	0.0	0.0	0.0	0.0	0.0	0.05685587036861556	0.12286933404820946	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4aee2012c78ef681a2c55a31540947d4	0.0	0.2834467120181406	0.5014084507042254	0.38407563335549155	0.42097100285263245	0.0	0.0	0.0	0.0	0.0	0.4410819652976573	0.0	0.38656472811614123	0.0	0.6475251903092327	0.0	0.584759134927756	0.15901938048699685	0.0	0.25058524844208513	0.2442407429743095	0.6532288167226578	0.0	0.12713972471485693	0.0	0.26487826871055004
485879d4a374758ddd3ba097f1fde27d	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16502463054187191	0.7853862946327754	0.0	0.5608459426301338	0.0	0.0	0.0	0.40430841151015506	0.11169939458928133	0.6435444447882182	0.23852907073049529	0.0	0.46490157934650006	0.6452780123024967	0.335946248600224	0.0	0.0	0.4135455680399501	0.41422452660054104
e080224af5f1981dc77f16ce044f6d21	0.0	0.4606009070294785	0.11267605633802817	0.5859615431961986	0.3711191735674523	0.0	0.5997248968363136	0.1921182266009852	0.0	0.6464270442940866	0.08179003330022784	0.0	0.24339260659164447	0.0	0.29059667077292395	0.0759555883207113	0.08972494662912657	0.09938711280437303	0.0	0.0791321837185532	0.6965384151489566	0.2202314296379246	0.0	0.12713972471485693	0.19506866416978777	0.0
