	AL-C3-Cistus	AL-C5-Cistus	AL-C6-Cistus	AL-E3-Cistus	AL-E5-Cistus	AL-E6-Cistus	AS-C1-Cistus	AS-C3-Cistus	AS-C5-Cistus	AS-E1-Cistus	AS-E3-Cistus	AS-E5-Cistus	BR-C5	BR-C6	BR-C7	BR-E5	BR-E6	BR-E7	CA-C2	CA-C3	CA-C5	CH-C3	CH-C6-7	CH-C7-Cistus	HC-C5	HC-C6	HC-C7	HC-E5	HC-E6	HC-E7	HE-C2-Cistus	HE-C3-Cistus	HE-C4-Cistus	HE-E2-Cistus	HE-E3-Cistus	HE-E4-Cistus	PA-C2-Cistus	PA-C3-Cistus	PA-C7-Cistus	PA-E2-Cistus	PA-E3-Cistus	PA-E7-Cistus	PL-C1-Cistus	PL-C3-Cistus	PL-C4asterisco-Cistus	PL-E1-Cistus	PL-E3-Cistus	PL-E4-Cistus	RS-FUERA	RS-P1	RS-P2	ZI-C5	ZI-E5	ZI-E7
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Ilumatobacteraceae	0.0	0.0	0.0	0.0	0.21419333979954736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__Microtrichaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06379682231066014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__uncultured	0.0	0.0	0.0	0.0	0.05253798900743615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1526573393556916	0.0	0.0	0.0	0.08252085943946942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__uncultured;f__uncultured	0.0	0.0	0.0	0.0	0.4768832848367281	0.0	0.0	0.0	0.0	0.0	0.0	0.018125323666494046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5315244627806323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__0319-7L14;f__0319-7L14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6556304576613476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae	0.0	0.0	0.9440034327397554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5912806917706497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9537949356021118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10573333621043092	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.4150052892830987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28247637623163063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15320544634572644	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae	1.9636793149269156	0.0	6.414932417936066	4.372341477890989	0.45263498221791143	2.3191472048173165	2.1190881697890736	2.793296089385475	0.0	5.320799893584002	0.0	0.0	0.3860825338111201	0.0	0.019595218766620945	0.02961135101789019	3.2631476674948297	0.0	0.5969559801926057	2.3417950614563825	0.5074786324786325	0.5240601854008479	4.973405011804193	0.06265472661144901	0.0	0.0	0.0	1.061601791001661	0.0	0.0	4.413379199297372	0.9050252719045225	0.32896901111915255	9.033586818757922	1.0790102628989175	1.2741122314774223	0.0	0.0	2.3808723139523154	0.0	1.1845402313396947	0.0	0.0	0.6084618650063677	0.36014405762304924	2.9273581496205274	0.5057803468208093	0.47393364928909953	0.2504322938405581	0.0	0.0	2.5741670470104974	4.434326651274195	1.1975272680195488
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Dietziaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1291126165810979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae	1.3288055514543038	0.0	1.1478223557176572	0.6034226926501137	0.036372453928225024	0.0	0.0	1.2610670064360157	0.0	0.7626479847470403	2.3832326506556654	0.018125323666494046	0.0	0.0	0.0	0.0	0.0	0.0	0.3250599993924112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33438301464143105	0.07221780891167762	0.0	0.0	0.0	0.0	0.5987236002368577	0.0	0.0	1.7289565979833406	0.0	0.0029757919326280705	0.8171638026700743	0.0	0.33916322863145104	0.0	0.0	0.5235602094240838	9.123649459783914	0.93964582580412	2.1820809248554913	10.4637115509711	0.0	0.0	0.0	0.0	0.1251537449021427	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae	0.0	0.0	0.0	0.0	0.10103459424506951	0.0	0.0	0.0	0.12095974618282768	0.0	0.022101075585678503	0.0	0.05317304357877702	0.0	0.0	0.0	0.10271073049537108	0.0	0.0	0.0	0.0724969474969475	0.8943960497507802	0.0	0.0	0.0	0.0	0.431776125702042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4129977402010442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26325442893209333	0.5696345923552448
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Euzebyales;f__Euzebyaceae	0.0	0.0	0.0	0.0	0.7516973811833172	0.0	0.0	0.0	0.08526670632559984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Frankiaceae	0.7529898124907722	0.0	0.0	1.335443664061727	0.15761396702230843	1.399625681503784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26733906492086157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6400506970849176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10115606936416185	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Geodermatophilaceae	0.5462867267089916	0.0	1.5661875134091396	1.8992976555544565	14.165050113158745	0.0	0.0	0.0	1.1362284354550862	10.592825788143484	0.0	0.7017089590885551	0.24274650329441683	0.0	0.0	0.03701418877236274	0.0	0.0	0.03797429899444056	0.4060370469460663	0.0992063492063492	0.0	0.0	1.619853907515511	0.047622449222563513	0.02066863018653439	1.4219394214849204	0.1877663031703618	0.0	0.0	1.050281782917368	0.0	0.0	0.0	0.0	0.0	0.2948549940174349	0.0	6.987927497730101	1.1805501441595885	0.0	0.012553509333534189	0.0	0.38205745012027736	0.0	0.0	0.0	0.09292816652727441	0.0	0.0	0.0	0.0	0.5114040955484107	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__Sporichthyaceae	0.0	0.0	0.0	0.0	0.7759456838021338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Frankiales;f__uncultured	0.0	0.0	0.0	0.0	1.7539605560944067	0.0	0.0	0.0	0.07733491969066032	0.0	0.0	0.02330398757120663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6464133989425105	0.0	0.0	0.2889328961464792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5515014964522312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Kineosporiales;f__Kineosporiaceae	0.0	0.0	0.0	0.0	2.537989007436146	0.0	0.0	2.6822176484040643	0.16458457267499504	2.376623952467521	0.0	0.05696530295183842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0690525513727171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20930884923289386	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03469957111330104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5355241137988742	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae	0.0	0.0	0.0	0.0	0.6668283220174588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.480700856159513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9941313885248704	0.0	0.9819416888051922	1.5117275773396712	0.9289022754309145	0.0	0.0	0.0	0.0	0.0	0.0	0.32524858284546043	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermabacteraceae	0.0	0.0	0.0	0.0	0.17782088587132233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46269337907807556	0.0	0.0	0.0	0.035147773464959196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.683525574200491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24161323297091347	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae	0.0	0.0	0.0	0.0	0.2869382476559974	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18987149497220282	6.2227538124990165	0.0	0.726696790422509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.167386371953451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.604062279315331	0.0	0.0	0.012553509333534189	0.0	0.0	0.0	0.0	0.0	0.0	0.09739033649355038	0.0	10.618671598966115	8.02373345504336	1.0077034287810456	20.429167880376735
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae	0.0	0.0	0.0	0.0	0.036372453928225024	0.0	1.0546312066029084	0.0	0.19432877255601824	0.0	4.254457050243112	0.0	0.0601086579586175	0.0	0.0	0.0	0.0	0.0	0.0	0.5130545631954171	0.0	0.9153584571668142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7538607919197834	0.0	0.0	0.0	1.5640376774919162	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4790367477288911	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae	0.0	0.0	1.104913108774941	2.3147690177069937	1.5599741351438732	0.48010415819025143	1.5917725664876194	0.937632722401908	6.868927225857624	1.0109519797809603	0.0	33.544795442775765	0.31210264709282165	0.0	0.20435013856618986	0.0	0.05968326231487779	0.0	0.37366710210529513	0.045639823106340786	0.9806166056166056	0.0	0.0	0.021394296891714293	0.3643117365526109	0.115399851874817	0.4999513034444697	6.299800197395344	0.0	0.0	0.0	0.7912355447352404	0.2401473781169814	0.0	0.0	0.0	2.860235883995214	88.68008748828282	8.460840030937888	2.271487571105743	3.4397225948518058	0.0	0.0	0.0	1.760704281712685	0.0	0.5346820809248555	0.3810054827618251	0.0	0.0	0.0	0.0	0.2524653129922534	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae	3.122693045917614	0.0	7.122934992490881	1.1079236324067663	1.0830908503071452	0.6916754821384978	12.46888510415302	4.332059198275017	67.87626412849494	1.5474659690506807	2.8178871371740093	38.85810460901087	0.1548953878164374	0.0	0.013996584833300674	0.03454657618753856	0.0	0.005924082877919462	1.2258103715405413	6.822366660896114	1.3596357346357346	42.40462104625705	0.08675370480985295	89.37925975732755	0.011905612305640878	0.0	1.0680777846313672	3.3894224982547363	0.0	0.0	0.9368367122886628	1.8444520892323162	0.2533061385617475	4.1318124207858045	0.0	0.4849846558526962	0.0	6.039369727268669	5.958906412886304	20.914828956596274	1.989420132121795	0.0	0.19192785003540416	1.0329701429177869	1.640656262505002	1.6263100831225155	0.7803468208092486	0.6597899823436484	94.25595770476815	10.140056810192085	0.0	3.0488361478776813	1.2321170403297155	4.9843026831083925
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micrococcales;f__Promicromonosporaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.762634448209813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Micromonosporales;f__Micromonosporaceae	0.4576996899453713	0.0	0.0	0.0	1.693339799547365	0.0	0.0	0.0	0.12294269284156256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012225312509551025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22040923744983223	0.0	0.0	0.0	0.0	0.0	0.9987557588189797	1.172757733967116	0.0	0.0	0.0	0.0	0.0	0.28912179255511383	0.0	0.6969612489545581	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Nocardioidaceae	1.063044441163443	0.0	0.0	1.4937184686912652	1.7458777885548011	0.0	0.0	0.0	0.10707911957168352	0.0	0.0	0.0	0.0	0.0	0.0	0.007402837754472548	0.0	0.0	0.0	0.0	0.0	0.1676992593282713	0.39110276758540263	0.08252085943946942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.444108165010856	0.0	0.0	0.0	0.0	0.0	1.4628240911995158	0.17922543442686822	0.0	0.0	0.0	0.07075137965190322	3.241296518607443	0.5421033610408384	0.7514450867052023	1.3195799646872968	0.0	0.0	0.0	0.0	0.11436462896230283	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae	6.053447512180718	0.007861758832686049	8.903668740613602	27.35186467504204	2.748140963465891	32.39482463992188	54.47071924538189	48.50207455323598	0.7217925837794963	28.22240943555181	29.703845587151907	1.064215432418436	9.57345971563981	0.0	0.12596926349970608	0.13571869216533003	8.003109081571752	0.014810207194798655	1.6723881277151624	4.693032844934766	1.184116809116809	24.169655750687102	0.6456751144864465	0.15128824230569393	0.0	0.0017223858488778657	7.048014803752881	9.73014612070003	0.0	0.0	38.05533191831955	31.339807880600176	1.6547141259293374	35.89036755386565	36.64768733305216	11.330008768084173	0.009970941826676542	0.008927375797884211	6.883680263644618	0.0	7.076868561593561	0.09038526720144617	0.009316885924048746	3.679071741898967	4.281712685074029	11.095048789302494	27.514450867052023	2.750673729207323	1.9259435931071494	26.761256573951684	58.70147731853643	38.63684771033014	15.255809938933604	34.81891445771434
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae	0.0	0.0	0.0	0.0	7.622049789848044	0.0	0.0	0.0	0.11501090620662305	0.0	0.0	0.11134127395132055	0.0	0.0	0.0	0.03454657618753856	0.0	0.0	0.2840477564784154	0.0	0.0	0.0	0.0	1.6534735169167762	0.0	0.0	0.9090023698990358	0.0	0.0	0.0	0.0	0.0	0.1019803934469373	0.0	0.0	0.0	0.0	0.0	0.9382251067693446	1.5000389620509624	0.49102736085448884	0.0	0.0	0.25470496674685156	0.0	0.0	0.07225433526011561	0.0	0.0	0.0	0.0	0.9645519549672904	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae	0.0	0.0	0.0	0.0	0.3718073068218558	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4541726159735091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6460409700353862	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03891587893395599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Streptosporangiales;f__Thermomonosporaceae	0.0	0.0	0.0	0.0	0.3516003879728419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01833796876432654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10842067220816769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
